id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
d9a43ce94d98f2f0,0.20951925,0.012083337,0.02280602,0.021457892,0.024840862,0.021732979,0,0,0,0,0,0
df6c084dca1505c0,0.8391267,0.13057882,0.13366148,0.5275256,0.17901716,0.09793277,1,0,0,0,0,0
797bb78a58854841,0.030243412,0.0074333907,0.016315145,0.012921057,0.0166289,0.012563357,0,0,0,0,0,0
be45a42bf76129fd,0.024631776,0.0076114396,0.020596124,0.0105714165,0.014012859,0.012844095,0,0,0,0,0,0
59b9639dd2675f08,0.019568965,0.0093628485,0.021128291,0.012946875,0.016868906,0.014567717,0,0,0,0,0,0
01a3724d5bf623ed,0.028625038,0.00796383,0.025297826,0.011702999,0.015108412,0.012234848,0,0,0,0,0,0
68da4e15a249c512,0.095098,0.007232442,0.025549943,0.011534019,0.025729468,0.013813339,1,0,0,0,0,0
d61c81fb3023df46,0.16532154,0.013698198,0.056875233,0.023300994,0.042539738,0.022767244,0,0,0,0,0,0
aaf25cecf9dd6cb1,0.02257713,0.009116781,0.018937701,0.012626494,0.020032289,0.014475274,0,0,0,0,0,0
1c55c10893a95351,0.022827724,0.009001454,0.021636546,0.013413935,0.016856488,0.015214061,0,0,0,0,0,0
8afc8363f36dadcd,0.0244695,0.007855836,0.019408695,0.010258289,0.01547744,0.0115065705,0,0,0,0,0,0
15daeab914e07f4b,0.018808786,0.010888432,0.02009185,0.015828699,0.017022906,0.01887057,0,0,0,0,0,0
92647ad88063386c,0.020945556,0.009971211,0.020116584,0.014204713,0.016887562,0.019945517,0,0,0,0,0,0
acb462db65839641,0.021541579,0.009975656,0.022536427,0.014403136,0.015811244,0.016981011,0,0,0,0,0,0
71f44d069d63df58,0.02312237,0.010348566,0.022670953,0.014884562,0.018751577,0.015229294,0,0,0,0,0,0
30e73cca6a85ba21,0.5781992,0.12632073,0.48974356,0.09264941,0.6117879,0.33881104,1,0,1,0,1,0
b54fac169a7d27b4,0.0722488,0.007389897,0.03429903,0.008392468,0.017492864,0.010615457,0,0,0,0,0,0
748727394b7add42,0.021039145,0.010674157,0.02027378,0.01851306,0.021103514,0.017533222,0,0,0,0,0,0
da1b1cd0b6e057db,0.0208222,0.010787122,0.022589857,0.015689675,0.017866569,0.01563019,0,0,0,0,0,0
1332abe0e06142a9,0.037906185,0.0073750187,0.016572595,0.013786291,0.016721003,0.013975561,0,0,0,0,0,0
4b78b55d182d914e,0.025014026,0.008328561,0.017885197,0.012748627,0.019154118,0.015132561,0,0,0,0,0,0
8b023f3eb8a5ee05,0.10096426,0.011160357,0.046739645,0.019883905,0.03856626,0.018018214,0,0,0,0,0,0
5e98ca903c9168b0,0.022657592,0.009328855,0.016431607,0.0142415585,0.015121112,0.02135545,0,0,0,0,0,0
124044be2c19e6b9,0.021505497,0.007140398,0.01786809,0.010305557,0.015361115,0.013932553,0,0,0,0,0,0
fd8e5c0dfec65648,0.90282154,0.28769356,0.7792723,0.09732701,0.7648219,0.65215313,1,0,1,0,1,1
26a741fa68da8e16,0.9235737,0.26155427,0.8192709,0.046738,0.75632864,0.14628051,1,0,1,0,1,0
d963f9a7156c95b5,0.019677866,0.009471575,0.0191118,0.01453562,0.016631186,0.0144484015,0,0,0,0,0,0
7d4808a8bc0bad8a,0.018884297,0.009255989,0.022229739,0.0126885185,0.015117581,0.01609869,0,0,0,0,0,0
4615c3ef7690f7e8,0.026133627,0.0076013645,0.016033044,0.012818649,0.014119765,0.011794599,0,0,0,0,0,0
f6299bb4d71c4557,0.03429822,0.010034803,0.026217584,0.013074685,0.01858252,0.013651396,0,0,0,0,0,0
5ae5235f400a7aae,0.7610456,0.054662246,0.4032673,0.049138032,0.13971213,0.04960423,0,0,0,0,0,0
e286b1afe5075301,0.8965512,0.38635325,0.8345124,0.15831372,0.7925903,0.47660375,1,0,1,0,1,1
67889550a580cb38,0.020347914,0.008565211,0.019510536,0.0128541365,0.0144480895,0.016097859,0,0,0,0,0,0
7d44f4b16f9f0b2f,0.020262295,0.008098846,0.021656677,0.01149522,0.01558326,0.013329575,0,0,0,0,0,0
5ae07dff3be14153,0.44760585,0.019652696,0.1525653,0.02293458,0.19443369,0.027508374,0,0,0,0,0,0
c3fefb410b05744a,0.018987058,0.008784226,0.01833634,0.012398385,0.01516076,0.016361333,0,0,0,0,0,0
63e955e21eb72efb,0.019830694,0.008135436,0.023291219,0.011084824,0.015290135,0.014045575,0,0,0,0,0,0
caa8121963c72737,0.021660097,0.0089460295,0.01436985,0.015614189,0.01636247,0.015239674,0,0,0,0,0,0
6bb23cc199a16111,0.02189794,0.0083676595,0.01617717,0.013855736,0.016705707,0.015081083,0,0,0,0,0,0
4f1de60f422da529,0.020976331,0.008597785,0.016483761,0.01315829,0.014614792,0.0153829185,0,0,0,0,0,0
e1030eb68d867c01,0.028844867,0.007812839,0.023326434,0.010708362,0.015557655,0.014903949,0,0,0,0,0,0
e30c3db4cd7295ea,0.02153437,0.008131102,0.016802961,0.011675208,0.016922027,0.012945833,0,0,0,0,0,0
d390e69208bb9967,0.024304796,0.0103354715,0.028053164,0.013930575,0.016484434,0.016526286,0,0,0,0,0,0
0646482015963e2c,0.020442782,0.007917053,0.021235915,0.01068322,0.016447097,0.014817776,0,0,0,0,0,0
f34a35d17f6a2e27,0.01711972,0.008799431,0.020064963,0.012443968,0.016614806,0.015955633,0,0,0,0,0,0
98fb72eee9cb2f0e,0.3651704,0.04951609,0.12993756,0.10310034,0.14127761,0.10428212,1,0,0,0,0,0
ae4d3cdc715f8ea9,0.029542228,0.007845129,0.01995094,0.012147233,0.015469709,0.014952197,0,0,0,0,0,0
e51c007e7da61736,0.01851917,0.009175226,0.016065514,0.01417176,0.015733056,0.01640378,0,0,0,0,0,0
391b5aa0a435aa62,0.021131266,0.0077650603,0.018384207,0.0116287675,0.01468676,0.015317742,0,0,0,0,0,0
7d952d89c768ae19,0.018579485,0.008891111,0.017056962,0.012929933,0.015092759,0.013484327,0,0,0,0,0,0
771e2fda3f18f864,0.030322604,0.009223499,0.018825594,0.017900236,0.01782464,0.02178856,0,0,0,0,0,0
b94e5db40d6d7e9d,0.02018964,0.01036244,0.02494557,0.014174005,0.017036013,0.016325511,0,0,0,0,0,0
0255bb08ff3f4c33,0.033249836,0.010272242,0.022683892,0.015708538,0.018170547,0.01805429,0,0,0,0,0,0
0c3e14e4df769aac,0.5927411,0.047391783,0.11077224,0.07376868,0.45596486,0.10469785,1,0,0,0,1,0
f1233d9a80a537c0,0.020667115,0.008024419,0.016881809,0.012956896,0.01649731,0.01327954,0,0,0,0,0,0
1e42805fd3b71b79,0.02293114,0.008514889,0.021647993,0.013093255,0.01526011,0.015423033,0,0,0,0,0,0
6e16451b7ae1e1ba,0.89073783,0.4099382,0.81638616,0.09705195,0.8197415,0.25671035,1,0,1,0,1,1
b29c3223b62e4bbb,0.64059496,0.056416336,0.20640919,0.22816384,0.3761096,0.0685434,1,0,0,0,1,0
84f8c89bd1778b76,0.01816833,0.008759562,0.018442197,0.011853143,0.016198609,0.014121419,0,0,0,0,0,0
cb0f35f3c7f6d467,0.05789298,0.0073372186,0.022675125,0.010900287,0.017181097,0.011499002,0,0,0,0,0,0
8f2ea19af59b53a0,0.020222077,0.008295732,0.020642633,0.011239516,0.016937725,0.013384826,0,0,0,0,0,0
4da285d709538043,0.3346119,0.011391398,0.056696303,0.01681702,0.08905354,0.026784481,1,0,0,0,0,0
bdb0f325cdf5ac43,0.7105017,0.024726411,0.2032156,0.029848455,0.11358807,0.024615578,0,0,0,0,0,0
8ad1f3db84f107fe,0.020224981,0.009473445,0.016553449,0.016308544,0.014684828,0.016089924,0,0,0,0,0,0
27045b75b00aaedf,0.16132793,0.011543325,0.027706433,0.020338941,0.03111879,0.028673772,0,0,0,0,0,0
549509c7dda961e7,0.14341559,0.0096698925,0.021659192,0.020702086,0.058272988,0.026564652,0,0,0,0,0,0
ac103c6c4b227b24,0.93581265,0.47910777,0.86111104,0.17135006,0.8160548,0.7798778,1,0,1,0,1,1
210d5db0f48ec685,0.5618115,0.0503488,0.23679557,0.060835823,0.26191893,0.0624016,1,0,0,0,0,0
acb1085c5b8454d9,0.041801557,0.0115463715,0.022272522,0.017582089,0.03183797,0.021943556,0,0,0,0,0,0
82181809d71ea7de,0.025695398,0.009690709,0.024574235,0.013235239,0.018149622,0.01564984,0,0,0,0,0,0
091509827a2fb431,0.01917913,0.009195766,0.017456146,0.01462636,0.016666705,0.0148304,0,0,0,0,0,0
2c0370c05a969517,0.05328487,0.008257469,0.03444576,0.011123477,0.028603805,0.010795403,0,0,0,0,0,0
a16aa544bc9ed1d6,0.6208154,0.067777336,0.08510685,0.38896683,0.10774652,0.07070929,1,0,0,1,0,0
d99e6182d8812dce,0.056086563,0.009026884,0.025912553,0.014839197,0.018600222,0.017669234,0,0,0,0,0,0
11de57676713dcb0,0.021918682,0.010342815,0.019439647,0.015981391,0.019112667,0.018424608,0,0,0,0,0,0
b6c55939d15753fc,0.016865758,0.01060929,0.01750207,0.015868966,0.016227746,0.016534898,0,0,0,0,0,0
7fb7dcbdcb86c123,0.023800839,0.008462855,0.019524073,0.010686521,0.0150640225,0.014170407,0,0,0,0,0,0
2b8884c83b8ba88b,0.021795979,0.008315472,0.02090274,0.011546933,0.016728781,0.015419332,0,0,0,0,0,0
9f0806cb1c996b76,0.110386975,0.015898185,0.047434337,0.021676036,0.029975364,0.038418725,0,0,0,0,0,0
41ae708a785a24ea,0.02399508,0.008132436,0.018326888,0.012674105,0.01745451,0.015526197,0,0,0,0,0,0
d264b5d1f46066d6,0.04060016,0.012389927,0.017175559,0.024956822,0.01961091,0.020603945,0,0,0,0,0,0
32f5c32a43479475,0.041209176,0.010423064,0.024181683,0.015605784,0.025490507,0.01847693,0,0,0,0,0,0
35955c81dacd3311,0.120044805,0.008654072,0.028047074,0.014905018,0.026975391,0.017618496,0,0,0,0,0,0
0ef790658ead6f09,0.049735427,0.0066176616,0.018810313,0.01016319,0.019575214,0.0126037,0,0,0,0,0,0
cd8c1227c2561e07,0.21817005,0.011009759,0.100885585,0.019928923,0.06937664,0.014392404,0,0,0,0,0,0
68d0fac6eefacfb4,0.019068899,0.00963453,0.02324879,0.013334586,0.016225828,0.0145192975,0,0,0,0,0,0
be836a56935d7dd4,0.026471566,0.010505372,0.024093755,0.01477275,0.018877612,0.014055451,0,0,0,0,0,0
0315ca62c6eb179f,0.659133,0.13567041,0.50276905,0.10757823,0.43532562,0.13264184,1,0,1,0,1,0
4c98c593e7eaf5bf,0.040696375,0.01131817,0.029011568,0.014239183,0.017284933,0.020313898,0,0,0,0,0,0
a8a5967a8f5f0baa,0.030059539,0.0082138255,0.017016819,0.013288223,0.01341095,0.016779754,0,0,0,0,0,0
d0ad63ec521b2aba,0.034775794,0.0118903965,0.02469123,0.018073246,0.028411334,0.023205912,0,0,0,0,0,0
6b56deb4937911ce,0.020453278,0.008520624,0.020589598,0.012131354,0.015491011,0.013511539,0,0,0,0,0,0
f35f0d4b1afc8b4e,0.024903355,0.009181011,0.020526873,0.013999617,0.017961979,0.014159387,0,0,0,0,0,0
3b2c63dc46ddad1d,0.03397709,0.008785842,0.022610174,0.0116356965,0.018292094,0.02688927,0,0,0,0,0,0
917f44f631bcc7d1,0.024955735,0.009942063,0.027620465,0.013817316,0.019885458,0.02091215,0,0,0,0,0,0
11d6c0722f84567f,0.023236487,0.008801502,0.016405603,0.014051744,0.015810236,0.014880982,0,0,0,0,0,0
2950ee33d5d24105,0.023538759,0.009648464,0.019793738,0.015615228,0.017840238,0.018617768,0,0,0,0,0,0
20775ca8b0795a94,0.017980846,0.008758415,0.019589102,0.011984941,0.015385396,0.015312393,0,0,0,0,0,0
281cc32e6a3dc3a2,0.019663127,0.00952226,0.024943372,0.013486548,0.016791094,0.015553355,0,0,0,0,0,0
2d8882272a63933e,0.018558234,0.010067384,0.022676997,0.014931955,0.016126797,0.017369356,0,0,0,0,0,0
76974919b6495d4c,0.03387965,0.009513242,0.03327714,0.012370384,0.02085092,0.016474625,0,0,0,0,0,0
b1661223c2aec713,0.02509405,0.007630119,0.018680993,0.01253404,0.01417651,0.0145774055,0,0,0,0,0,0
ccb977ddb22ec900,0.03451719,0.0099438885,0.028109806,0.014904753,0.020054173,0.019707553,0,0,0,0,0,0
2d945104dee0436f,0.023563892,0.014491752,0.021110559,0.02421846,0.024570834,0.019753667,0,0,0,0,0,0
d8419b3f9c29dadb,0.028645623,0.007668694,0.020289011,0.011668822,0.01968191,0.01592572,0,0,0,0,0,0
97798e2f455abdcc,0.021301433,0.010021354,0.01978343,0.013613336,0.018248357,0.01644587,0,0,0,0,0,0
a9f07bff998ebbcd,0.02301743,0.0074011567,0.021261409,0.010449622,0.0164397,0.012799078,0,0,0,0,0,0
efc54689337e899e,0.021347523,0.009355559,0.019693809,0.013697921,0.015268568,0.01700611,0,0,0,0,0,0
3f57276c4b8a284f,0.031190472,0.0077560903,0.021349188,0.010748449,0.015477403,0.015677918,0,0,0,0,0,0
0599c8151fe6a0e7,0.024216933,0.008918491,0.027072769,0.0117017245,0.014496466,0.013648937,0,0,0,0,0,0
ed9746dd83699923,0.022093466,0.009232664,0.01898772,0.013264529,0.017549543,0.013924347,0,0,0,0,0,0
88743347b06d7a1a,0.024169456,0.010274497,0.027089309,0.01373852,0.017020848,0.016823037,0,0,0,0,0,0
931281c986883e45,0.16852368,0.016868131,0.027716437,0.041107256,0.04167744,0.040989205,0,0,0,0,0,0
c87b197498c7d679,0.023319362,0.0086774165,0.021286897,0.012823809,0.014466692,0.014819309,0,0,0,0,0,0
e7c156026917f182,0.029526703,0.010516684,0.02601033,0.012366265,0.021197323,0.014128691,0,0,0,0,0,0
b7f2cd16b074a872,0.06674867,0.008407526,0.019644868,0.014627301,0.01834365,0.018469334,0,0,0,0,0,0
8255eaf5bf4120cb,0.035223912,0.009666764,0.030178288,0.012801379,0.018858545,0.01744653,0,0,0,0,0,0
1e1cdffa1567ed9b,0.01826906,0.008786232,0.017902542,0.01282885,0.015907861,0.014716171,0,0,0,0,0,0
5db133c008f9f901,0.14590493,0.011942555,0.038713448,0.022876203,0.03698495,0.026145872,0,0,0,0,0,0
12d5841e06703f52,0.022957686,0.010714496,0.029347893,0.014195475,0.018153055,0.018077238,0,0,0,0,0,0
5131420da606cb84,0.028330363,0.0070885243,0.017606163,0.009540379,0.014218428,0.013392798,0,0,0,0,0,0
778698c42243ebd7,0.0689346,0.009045287,0.014827956,0.016872909,0.022619134,0.024506541,0,0,0,0,0,0
f086a8fc53b1bd57,0.03367326,0.008185061,0.02274207,0.01177594,0.017137414,0.013016832,0,0,0,0,0,0
82247d2780d50a6c,0.022495288,0.007852013,0.016187951,0.014765111,0.016595388,0.012454045,0,0,0,0,0,0
439ede1396d0e7c6,0.93461293,0.5344244,0.8884301,0.17894702,0.84014326,0.76080465,1,0,1,0,1,1
874496fc8abb4e74,0.12541363,0.020465543,0.039509006,0.04190174,0.023926063,0.04732349,0,0,0,0,0,0
168ac3d396c7d588,0.026144136,0.008071256,0.018586071,0.010817382,0.017540945,0.013930281,0,0,0,0,0,0
d051409094524963,0.019456342,0.009405847,0.017190358,0.0142851975,0.016548807,0.01661378,0,0,0,0,0,0
2068b3a9c1dfc886,0.054019596,0.0109889,0.02225431,0.023512546,0.018626686,0.017930582,0,0,0,0,0,0
cb044375d26095b5,0.023597024,0.007471541,0.018447788,0.010913641,0.014548747,0.012969403,0,0,0,0,0,0
a8fb14c6a6a13908,0.03494484,0.008997338,0.019022774,0.018598784,0.020633887,0.020159457,0,0,0,0,0,0
3b1da352f397c414,0.027361535,0.008735886,0.02323659,0.0128454985,0.014691148,0.016166216,0,0,0,0,0,0
9bb9268c2f4d5906,0.022594154,0.008003228,0.014902317,0.014027876,0.016840564,0.014262427,0,0,0,0,0,0
cd333cb8c8fe8bf5,0.017957194,0.008689246,0.018432055,0.012990797,0.014067548,0.016230348,0,0,0,0,0,0
16704e363cb99a01,0.026547037,0.0081425235,0.015043773,0.01320451,0.015004899,0.019932406,0,0,0,0,0,0
0a340d771b6da45f,0.71383154,0.042181104,0.118773885,0.064873986,0.38761202,0.08001946,1,0,0,0,0,0
17c84ef64d5442e8,0.22696602,0.028443404,0.11315982,0.034911178,0.07712983,0.05256452,0,0,0,0,0,0
a489aeb745ed13bb,0.7993767,0.03813307,0.12216726,0.049664084,0.21189131,0.033835504,1,0,0,0,0,0
69087f6a471a9b22,0.03276822,0.010457045,0.031166902,0.014718329,0.01805612,0.017038472,0,0,0,0,0,0
7350274998ba86c6,0.7494538,0.2829788,0.692249,0.18454324,0.5987402,0.37636572,1,0,0,0,1,0
d349d0c2bde105d7,0.025067348,0.008598105,0.017943181,0.013471602,0.015576202,0.014191079,0,0,0,0,0,0
04e6352975d11945,0.020191664,0.009614246,0.019678093,0.013934715,0.018075608,0.013939395,0,0,0,0,0,0
0a9a21eb6adb5990,0.021897173,0.009475191,0.017584378,0.016495693,0.01881936,0.015563829,0,0,0,0,0,0
20a927d4cd775ad3,0.034181166,0.009045557,0.023762379,0.0123117985,0.016499678,0.01919772,0,0,0,0,0,0
4b3b584c282f3ce1,0.28894648,0.021797163,0.037180115,0.06280707,0.06888189,0.04609387,0,0,0,0,0,0
3d02bf6e972e044a,0.7907224,0.030219056,0.1834033,0.0353262,0.31844825,0.04322111,1,0,0,0,0,0
d0ed68de3c222839,0.9355046,0.58829105,0.915879,0.13252294,0.84954417,0.33196893,1,0,1,0,1,0
0489c01d2c5b6cde,0.018241502,0.007820953,0.018204171,0.012586336,0.015423225,0.014254584,0,0,0,0,0,0
7f5d54563944f1e3,0.025354173,0.0096000945,0.017909233,0.013434687,0.018437866,0.01779076,0,0,0,0,0,0
461b8ed96d4e2af2,0.026147712,0.008044139,0.016664868,0.012461348,0.0130194,0.014277162,0,0,0,0,0,0
242dcd804b06777a,0.019040797,0.009295322,0.01829556,0.014059152,0.015765313,0.01626505,0,0,0,0,0,0
e05dad633aaa9c49,0.018392125,0.008662507,0.017987078,0.0145987775,0.016910298,0.015771521,0,0,0,0,0,0
23e368f880dbb8f5,0.0188346,0.008485596,0.018027809,0.012926787,0.01545414,0.014146188,0,0,0,0,0,0
f60488f7b32822f8,0.02000864,0.00919746,0.019832807,0.013901596,0.017266653,0.018308572,0,0,0,0,0,0
74ceed288e45bc5a,0.030758603,0.0113423625,0.029541222,0.015692657,0.02050866,0.018236132,0,0,0,0,0,0
a3efffdf3d3bbc14,0.024391497,0.010394621,0.014890163,0.017622383,0.02058671,0.024955407,0,0,0,0,0,0
6808f45d75468e4f,0.27072573,0.04585549,0.061637897,0.07987238,0.07765349,0.16658412,0,0,0,0,0,0
2c652ac991504b9d,0.055601504,0.011248442,0.026734632,0.016697014,0.02720265,0.038211994,0,0,0,0,0,0
61dd0442814925c2,0.020602569,0.00924806,0.016641684,0.015399545,0.015616701,0.019612567,0,0,0,0,0,0
8e6a62493a18f346,0.027619287,0.011569278,0.021610277,0.021912161,0.019429697,0.016170068,0,0,0,0,0,0
17e976820f7498c8,0.04941976,0.009434462,0.024199015,0.014704234,0.020317528,0.019209323,0,0,0,0,0,0
9264a6d47291b295,0.039394327,0.0077549643,0.015911596,0.0119732255,0.016656907,0.015988106,0,0,0,0,0,0
0a8ff5b15e5089c2,0.94136447,0.6342637,0.9293513,0.22825608,0.8408187,0.20350742,1,0,1,0,1,0
29cecff6d7e36840,0.028626366,0.0063860817,0.01866776,0.009553496,0.014436165,0.011535296,0,0,0,0,0,0
39226cd343f9fdb8,0.018585842,0.010059242,0.023265287,0.01361356,0.017073,0.017069262,0,0,0,0,0,0
2a51a6b68ba8681b,0.03811477,0.013903869,0.026603172,0.021839129,0.030016111,0.016600447,0,0,0,0,0,0
43370593a4885c33,0.043573886,0.00694996,0.018978884,0.0125672445,0.022733616,0.012205866,0,0,0,0,0,0
a480c48b4f684c2f,0.025885677,0.011430246,0.026773842,0.015279304,0.020563997,0.021612788,0,0,0,0,0,0
aa4978182145bd47,0.019320179,0.007903458,0.017526947,0.012117224,0.015171919,0.012933224,0,0,0,0,0,0
fe69b7a6672afa6d,0.026064724,0.007849911,0.018853888,0.0122673055,0.016944753,0.013342317,0,0,0,0,0,0
bcf5878e9c5b39c0,0.025478452,0.010050557,0.02381234,0.0133978585,0.018524392,0.013592676,0,0,0,0,0,0
b37e672bca08ea36,0.018454283,0.0085512,0.017687676,0.013281439,0.01645397,0.013807463,0,0,0,0,0,0
06ff79bbc5dfdddf,0.01979438,0.009276927,0.017815508,0.014146773,0.01814715,0.015476888,0,0,0,0,0,0
af9e2530183c29a8,0.024446942,0.0075988905,0.019746568,0.010441051,0.013877912,0.01296604,0,0,0,0,0,0
748a6a044b829232,0.020228634,0.008571903,0.022083953,0.011820754,0.014703151,0.01522624,0,0,0,0,0,0
3377055206b5ea4e,0.79357916,0.08266894,0.18281142,0.08717136,0.5541063,0.13666496,1,0,0,0,0,0
70639256fd21da9d,0.020754855,0.0080386335,0.017596358,0.012396937,0.0153526785,0.014118193,0,0,0,0,0,0
ec8437e111eb49cb,0.017223516,0.009051726,0.018933143,0.013286621,0.016851258,0.013910396,0,0,0,0,0,0
837a7b204db6e83d,0.024671303,0.009179098,0.025156919,0.012731558,0.019385712,0.015362578,0,0,0,0,0,0
69674f3ebd7b8965,0.01866571,0.010588412,0.019621033,0.015620698,0.018194666,0.016312782,0,0,0,0,0,0
4f346d8c046a60d8,0.019947782,0.009714746,0.0188969,0.014214117,0.018653043,0.016400347,0,0,0,0,0,0
91384ca7f2843894,0.018772617,0.008746153,0.01809208,0.013452237,0.014465944,0.014494231,0,0,0,0,0,0
2fc74fcaaf89e04b,0.022574546,0.009515966,0.019498935,0.013253681,0.016213806,0.015294365,0,0,0,0,0,0
1edc940b761d95e4,0.7698733,0.1553151,0.71823215,0.087138735,0.67718995,0.16304164,1,0,1,0,1,0
a4708d3a3dc4d113,0.057315353,0.010716326,0.020941127,0.018400954,0.025904695,0.028258843,0,0,0,0,0,0
32831511e6c5fba5,0.01958574,0.008683452,0.018308016,0.012695563,0.015790282,0.013274706,0,0,0,0,0,0
7884104aaaf6379b,0.016895158,0.009242413,0.018875474,0.013490551,0.015957788,0.014512884,0,0,0,0,0,0
b1a6884282fbf672,0.022530487,0.0076118717,0.020925427,0.010700975,0.014232022,0.012329554,0,0,0,0,0,0
a65494b27dfba6b8,0.03268839,0.0071258266,0.017727612,0.011339978,0.016389828,0.012285785,0,0,0,0,0,0
a038a62019f5fde1,0.050683096,0.00998209,0.021890607,0.014522116,0.018148221,0.023986157,0,0,0,0,0,0
ba6592c2e717ab1f,0.020637361,0.008691962,0.02125661,0.011769132,0.01677122,0.013807222,0,0,0,0,0,0
d10140dcd8cf4f7f,0.020294402,0.008002324,0.01896212,0.011922726,0.014819002,0.012704537,0,0,0,0,0,0
095bf52ec1c44884,0.02805889,0.009140118,0.026854238,0.012881011,0.019762816,0.01324547,0,0,0,0,0,0
819ec2d17d2237c6,0.025095062,0.010803044,0.029586634,0.015009276,0.019911375,0.018221125,0,0,0,0,0,0
a06a8e06dab90f32,0.018554479,0.009535126,0.019875633,0.014080352,0.015460932,0.015139116,0,0,0,0,0,0
8fac536aeade3342,0.029113939,0.012603135,0.034000013,0.016744375,0.021033118,0.020440785,0,0,0,0,0,0
09fbb195472b0014,0.021360582,0.009484435,0.020025294,0.014729568,0.021321101,0.014961569,0,0,0,0,0,0
10287ae7c4dc4ebe,0.5340411,0.029179595,0.07794021,0.03966912,0.20692204,0.13579766,0,0,0,0,0,0
9cf19975e042f1eb,0.026899703,0.009437819,0.019963687,0.0135961985,0.016930724,0.0127635375,0,0,0,0,0,0
46e1eba1bf0adc16,0.028617157,0.010228819,0.022173975,0.014033557,0.02385952,0.016073452,0,0,0,0,0,0
d3a0f800f19044bb,0.9051405,0.41403967,0.75917065,0.16414697,0.66776747,0.21115115,1,1,1,0,1,0
488d94beac8c1d2c,0.021070028,0.00781404,0.016989538,0.0125934305,0.017168943,0.013757128,0,0,0,0,0,0
5faf4cf45a634ac7,0.054487586,0.013897706,0.029196085,0.023373708,0.027149502,0.023770235,0,0,0,0,0,0
20b5201b9228e208,0.018291403,0.0094555905,0.019260056,0.014420097,0.01833395,0.014736595,0,0,0,0,0,0
cea46b410218e7a2,0.016875755,0.009107743,0.018425444,0.013360043,0.015833447,0.0143805705,0,0,0,0,0,0
07b579478ff2a3f9,0.018985774,0.008556773,0.018373655,0.012390027,0.014231902,0.01430245,0,0,0,0,0,0
b0c8cec8bc72cc24,0.022594927,0.0075572697,0.018933753,0.011144203,0.01575081,0.01433257,0,0,0,0,0,0
61701719ce1e62b0,0.017942954,0.008793578,0.02121,0.012352716,0.015602569,0.01458658,0,0,0,0,0,0
bffa2d1a2da5f0d3,0.3244964,0.020769175,0.08399746,0.056696236,0.048725758,0.051915407,1,0,0,0,0,0
220d949cbaaa2937,0.34693334,0.026919834,0.26908478,0.026602957,0.14389974,0.03478922,0,0,0,0,0,0
1f7efa23140d33f5,0.5325161,0.052427836,0.3536864,0.046163287,0.21661124,0.06609062,0,0,0,0,0,0
612d86daa9f2a6bd,0.028250016,0.008476386,0.023003316,0.01194641,0.017996034,0.013153289,0,0,0,0,0,0
2ceed64e5902060a,0.019866964,0.009209988,0.018578598,0.014406378,0.016092528,0.015260068,0,0,0,0,0,0
88bfbd88a8b10bc2,0.021665247,0.007308556,0.014897362,0.012761266,0.01362509,0.015536731,0,0,0,0,0,0
546fe1116f56fc7a,0.55925643,0.054057498,0.11157165,0.11415246,0.096729934,0.065242305,0,0,0,0,0,0
0aeecdd18a6b8ea8,0.051612332,0.007289022,0.0267655,0.010440868,0.019515567,0.0099908635,0,0,0,0,0,0
5b44e2fa0127c893,0.052702893,0.008787254,0.04707545,0.010628205,0.025863763,0.011495875,0,0,0,0,0,0
d70aec2ba448c813,0.021418288,0.0073416037,0.014564581,0.01281053,0.015566935,0.013493222,0,0,0,0,0,0
e59f635c7b5358e4,0.05399347,0.01314194,0.035551984,0.02185584,0.027954023,0.024743015,0,0,0,0,0,0
a9312a04ae1eb0c2,0.026289035,0.009987852,0.020096408,0.016969474,0.017882876,0.017270181,0,0,0,0,0,0
