id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
42c32394a06d7300,0.028737636,0.0054485174,0.015288217,0.012641531,0.017188273,0.017872937,0,0,0,0,0,0
ed5fc9795e317a62,0.016297264,0.0046021766,0.0202789,0.010775496,0.01489646,0.013325204,0,0,0,0,0,0
bdd78299ad66e351,0.016816761,0.0053343577,0.019865341,0.012204281,0.014368599,0.015008064,0,0,0,0,0,0
30e3e9bc96fe3ce5,0.02657179,0.0055074324,0.020454276,0.012371462,0.023341997,0.01409471,0,0,0,0,0,0
01ce75675a501e50,0.9262453,0.28571373,0.79031986,0.11576178,0.674806,0.045788098,1,0,1,0,1,0
a6fee89cb33bed21,0.022801256,0.0048939995,0.024195569,0.010949322,0.015350062,0.012119747,0,0,0,0,0,0
10670b27a0183e92,0.019369941,0.0052759056,0.016358273,0.012933754,0.025554087,0.012986122,0,0,0,0,0,0
39158b7647d89253,0.017640488,0.0048297876,0.017368574,0.010539166,0.014271626,0.013214562,0,0,0,0,0,0
0c49a1e943413d90,0.01543644,0.00574175,0.019376328,0.012367828,0.016958643,0.018721351,0,0,0,0,0,0
297eb0e7282b9f3d,0.015886633,0.005743522,0.016505128,0.01458606,0.017018223,0.015648056,0,0,0,0,0,0
a8b4bb6d2fae831e,0.025965462,0.0033400212,0.013801776,0.009771729,0.01385134,0.010597948,0,0,0,0,0,0
6881de350f123759,0.029896408,0.0042161304,0.020790908,0.011531248,0.015547332,0.012608655,0,0,0,0,0,0
99151bdc4318bbf2,0.026386043,0.0033812851,0.022320218,0.0077283345,0.011205852,0.012868368,0,0,0,0,0,0
9cb268a7585e61cf,0.020855254,0.0039913985,0.017375307,0.0121762715,0.016102081,0.013266276,0,0,0,0,0,0
3ed6d78cbf309061,0.22232908,0.005421888,0.04729403,0.014564526,0.02038243,0.02141526,0,0,0,0,0,0
16d3170d10c88044,0.016628228,0.0050166207,0.014423125,0.013065219,0.0186855,0.015546661,0,0,0,0,0,0
dba7d46f3cc858b7,0.50838023,0.032097075,0.54293466,0.023676492,0.21500073,0.023085495,1,0,0,0,0,0
0fcaa156c2934521,0.0162929,0.0044699307,0.01936603,0.010146625,0.014985152,0.012853555,0,0,0,0,0,0
9dd9f80df5b4f53d,0.018257642,0.004347921,0.021551723,0.008704308,0.014700034,0.012052819,0,0,0,0,0,0
b98a41324fcca6ec,0.020172723,0.0041650655,0.016654681,0.010610315,0.014533442,0.011989459,0,0,0,0,0,0
f1efa70d0ba71e62,0.019488938,0.005439141,0.021720544,0.011067316,0.016134484,0.016956799,0,0,0,0,0,0
4d87f71edf148bff,0.0279654,0.0047863233,0.021490986,0.015438991,0.016664267,0.011483798,0,0,0,0,0,0
955e5222e35258a9,0.01552538,0.005675478,0.022895837,0.011640908,0.020202165,0.014673345,0,0,0,0,0,0
c595cf358e638c2e,0.82728773,0.17887259,0.705381,0.063392766,0.6614449,0.40424165,1,1,1,0,1,0
178742708ded8607,0.017071335,0.006529356,0.0161476,0.013426865,0.018310923,0.016670253,0,0,0,0,0,0
9a16cfa4364bb4f0,0.017737221,0.006335598,0.017988324,0.013721261,0.022334702,0.015865853,0,0,0,0,0,0
b5814ad086194ad5,0.020152356,0.0059377244,0.018489672,0.013538821,0.015763152,0.014968669,0,0,0,0,0,0
a2a0d623302ccaab,0.6390821,0.030022936,0.04756219,0.023083806,0.20581642,0.15344483,0,0,0,0,0,0
933a7412f5c120a0,0.025980715,0.0062711183,0.019341419,0.012115198,0.01606216,0.03555975,0,0,0,0,0,0
e1547fd2cc8c7c6b,0.018238116,0.0049581854,0.016366998,0.013730525,0.019101674,0.013750628,0,0,0,0,0,0
471fdf02d85db7c1,0.015951755,0.006484429,0.02405324,0.01566586,0.019443749,0.014858754,0,0,0,0,0,0
4333dd1fd4b62101,0.018278802,0.0051863096,0.020543372,0.011384034,0.018931802,0.01516093,0,0,0,0,0,0
262ad6e36d32c404,0.018308371,0.0063099233,0.022588339,0.013392993,0.022637539,0.014108824,0,0,0,0,0,0
a7839554bfbb961a,0.013914295,0.0068192314,0.02314424,0.012915748,0.020665681,0.016252322,0,0,0,0,0,0
b5e8d58f4f6cefa5,0.014990416,0.0059912503,0.02172254,0.011551521,0.01739726,0.017350411,0,0,0,0,0,0
b4f8a03a83ee7440,0.021003546,0.006363417,0.025234982,0.014134151,0.017556014,0.017084965,0,0,0,0,0,0
84d4321911fd25ad,0.015878664,0.00583522,0.018313013,0.012266896,0.02144104,0.012906463,0,0,0,0,0,0
936476a4c9b51863,0.9484091,0.3693871,0.86738235,0.07100858,0.6261133,0.06588552,1,0,1,0,0,0
6e1f2a4c5a77306b,0.025952265,0.004231533,0.019202514,0.010266418,0.01509865,0.010873421,0,0,0,0,0,0
39ee5f7db510b103,0.01741884,0.00441846,0.025413778,0.0091894595,0.01798771,0.013359245,0,0,0,0,0,0
8881148fa86d69d9,0.038000423,0.0058431067,0.016239922,0.015355,0.018399937,0.014839119,0,0,0,0,0,0
079bf93384771454,0.014921727,0.0056662154,0.018423822,0.013881306,0.017050711,0.014960889,0,0,0,0,0,0
6c4023d70a6ffeab,0.016700333,0.004867348,0.023313174,0.010588247,0.015927715,0.013286153,0,0,0,0,0,0
99173a48af1d299c,0.018144047,0.004791427,0.025492275,0.01006402,0.014395754,0.013933601,0,0,0,0,0,0
52ba9f3ec7d2f30d,0.015659114,0.0056084325,0.02234123,0.012322699,0.01543494,0.015220764,0,0,0,0,0,0
b66b7fe327cef7d8,0.015015446,0.004775542,0.018878264,0.009618069,0.015271772,0.01498525,0,0,0,0,0,0
f4483fd39a235799,0.023489524,0.0048917704,0.01761206,0.014991508,0.014348227,0.012338088,0,0,0,0,0,0
4540dd85c5954ed6,0.017962854,0.004867854,0.021346478,0.009624357,0.019020332,0.012563795,0,0,0,0,0,0
dafa7770552e9fb9,0.019100284,0.0039252318,0.02047895,0.008076235,0.012406596,0.012420978,0,0,0,0,0,0
5f35ec3d37a36646,0.025037725,0.004082942,0.01836213,0.011715138,0.015549012,0.018591993,0,0,0,0,0,0
ae7e054705d9c2b1,0.062410373,0.006478294,0.027352724,0.015265773,0.018023513,0.024334148,0,0,0,0,0,0
43b61ae146fd27a7,0.02708766,0.0042826794,0.015010658,0.008237866,0.01671815,0.015786858,0,0,0,0,0,0
3109ff34762c6969,0.016713299,0.004639857,0.015525076,0.009791751,0.014198152,0.014482636,0,0,0,0,0,0
7cdb8915f93e7c8f,0.02154507,0.0041213627,0.016835472,0.00949153,0.013365733,0.010892218,0,0,0,0,0,0
6e32a9bbde9e3d75,0.5034408,0.013736297,0.023439916,0.03081031,0.06393829,0.05653487,1,0,0,0,0,0
ac8c4a524208096e,0.021826657,0.004436675,0.01907917,0.011329969,0.012719618,0.014096234,0,0,0,0,0,0
c4cd72017e349f52,0.017744625,0.004079765,0.018531771,0.010236724,0.01678922,0.009902738,0,0,0,0,0,0
a2807244c8a7fbb4,0.018681418,0.006670028,0.015885208,0.016165039,0.01905106,0.016328238,0,0,0,0,0,0
81dacad5a9a8a0cc,0.02135704,0.0058924844,0.017644653,0.011253598,0.022948459,0.014390666,0,0,0,0,0,0
f3aaf1f45d6d60ad,0.019046793,0.0043018297,0.026206588,0.009172383,0.014450419,0.015515773,0,0,0,0,0,0
dc3df62404726d8b,0.016097745,0.0049159233,0.017402055,0.011941109,0.0143101625,0.014045939,0,0,0,0,0,0
ca1b97b8bc6acb12,0.89709824,0.26028296,0.6808233,0.12027726,0.7228783,0.5888788,1,0,1,1,1,1
62a62ec021624819,0.01967468,0.004609303,0.014933028,0.010070145,0.014140463,0.0143456105,0,0,0,0,0,0
f8310959c6d7e114,0.037374854,0.0036620065,0.017042784,0.0077741547,0.012217422,0.014561996,0,0,0,0,0,0
dbea533c7b454cac,0.03400046,0.0046001803,0.018103415,0.012028724,0.017437084,0.015714118,0,0,0,0,0,0
dcbc819e13f7b9cb,0.017655252,0.0056641903,0.017228974,0.010323231,0.016083846,0.017124254,0,0,0,0,0,0
cc990af2282a472d,0.13501963,0.0058652633,0.13248739,0.009495862,0.02553057,0.013302364,0,0,0,0,0,0
f7f028c5bc1eacca,0.017763844,0.006465058,0.016371304,0.01810157,0.019184362,0.015280323,0,0,0,0,0,0
0bb11b294404e155,0.058188017,0.0049566706,0.019103238,0.011557686,0.020040207,0.037552025,0,0,0,0,0,0
5e8e963c4231af8b,0.016373593,0.005605264,0.024167065,0.011218285,0.013606928,0.016337622,0,0,0,0,0,0
02232170e073b7cb,0.0151263885,0.0055202525,0.018286867,0.012257776,0.017480582,0.013642083,0,0,0,0,0,0
7aa9c8611f549b7b,0.019752264,0.0051611946,0.019312598,0.011815376,0.014121597,0.012514595,0,0,0,0,0,0
257f7a1861748323,0.016428294,0.007138269,0.021424234,0.015773283,0.01918932,0.017691072,0,0,0,0,0,0
b3db3c6c466d33b8,0.01622152,0.004678957,0.015777756,0.011882271,0.014157025,0.014138177,0,0,0,0,0,0
3e53b9cfd7aed54b,0.015879722,0.004586959,0.017685141,0.0103368955,0.0136443535,0.013182875,0,0,0,0,0,0
d36340b927224bdc,0.021045975,0.00477471,0.026560793,0.010163012,0.018015271,0.018553931,0,0,0,0,0,0
d2fb212a1426344f,0.018002784,0.004445363,0.014291133,0.012328963,0.016572626,0.01206974,0,0,0,0,0,0
48ae348020e5fd25,0.016257592,0.005683085,0.021700725,0.012051377,0.0160793,0.0173918,0,0,0,0,0,0
fcf6dc77579c7a35,0.02056029,0.004017993,0.024765482,0.007984508,0.014018922,0.013041144,0,0,0,0,0,0
248b87fb025054f6,0.016392633,0.0048563504,0.024013072,0.009858985,0.014670705,0.014762018,0,0,0,0,0,0
810312827859fbb7,0.017743645,0.005845561,0.01917554,0.01299709,0.01767863,0.015841324,0,0,0,0,0,0
57551b6cfb42c3fe,0.035711262,0.0046718074,0.042178117,0.006500099,0.0140870195,0.015779814,0,0,0,0,0,0
c39c780f0a386726,0.028525025,0.004334598,0.01744496,0.011834732,0.01772328,0.01079412,0,0,0,0,0,0
da4c7e785a59f377,0.015150738,0.0053120265,0.019336274,0.012623166,0.0159493,0.013723004,0,0,0,0,0,0
c3b7149171ea4bc9,0.020170359,0.004163092,0.023713145,0.009511635,0.014138622,0.011988608,0,0,0,0,0,0
530477e8aedd8e7d,0.014743901,0.0049726674,0.01664529,0.011903694,0.01411981,0.014526484,0,0,0,0,0,0
7130dd871c13c869,0.017453985,0.004563026,0.027831292,0.00946864,0.014607068,0.016673887,0,0,0,0,0,0
927ce514f3a9adb5,0.022056106,0.004386158,0.027842738,0.010481423,0.020877417,0.011754844,0,0,0,0,0,0
efd69e53c53a3127,0.019739356,0.004091041,0.01924742,0.009649334,0.01295086,0.017127538,0,0,0,0,0,0
054eb861999eef61,0.022903947,0.0042400486,0.015865399,0.009913356,0.014844328,0.013078754,0,0,0,0,0,0
f6470347276f7c2b,0.021783082,0.005825088,0.01804799,0.0119696,0.016425835,0.018876305,0,0,0,0,0,0
0c64dff6383b9299,0.027025497,0.00364496,0.024329524,0.009426943,0.012890987,0.012248421,0,0,0,0,0,0
ff05ec0d41cd8e0a,0.023889476,0.007551822,0.016189167,0.01757717,0.02171325,0.015239344,0,0,0,0,0,0
b96e2d089e99b863,0.27259487,0.012227456,0.022538519,0.02567874,0.09921994,0.018327786,0,0,0,0,0,0
1b33e2534323ee50,0.015793543,0.004268494,0.017354885,0.009469575,0.014862303,0.012120244,0,0,0,0,0,0
3e83678f022a4ef4,0.017161245,0.004877514,0.019381534,0.009601169,0.015112911,0.014259154,0,0,0,0,0,0
a62a63d2c6eff374,0.94017786,0.26856428,0.86072856,0.038715664,0.7077608,0.080096476,1,0,1,0,1,0
1decaf64e8849c39,0.015188643,0.0049866615,0.01835623,0.011621722,0.019257875,0.017660033,0,0,0,0,0,0
42618f02c8b267dd,0.014352907,0.0068657966,0.018125394,0.0153342355,0.019941267,0.015331343,0,0,0,0,0,0
89c44bd4d617cd2b,0.13235874,0.00921367,0.018445604,0.0225129,0.037821174,0.02500213,0,0,0,0,0,0
1237fc615cd88601,0.60022193,0.056269586,0.3346949,0.03435444,0.049198933,0.0329027,1,0,0,0,0,0
9490c64fe670ff21,0.06222282,0.004562669,0.022473332,0.014755147,0.034285568,0.009688221,0,0,0,0,0,0
401083018a8722fb,0.02494771,0.0040415577,0.021634275,0.009594964,0.013747144,0.01101677,0,0,0,0,0,0
c5c62297066f3dc9,0.015610546,0.0046419585,0.02635944,0.009176613,0.015011165,0.013671783,0,0,0,0,0,0
7d062a68d2855b49,0.01981727,0.0053182254,0.015738653,0.011737418,0.013530291,0.0151049625,0,0,0,0,0,0
21c7a115205c09b1,0.04151867,0.0034600794,0.01476656,0.010043997,0.015818318,0.01610727,0,0,0,0,0,0
e5ab01f810cee7ce,0.013949963,0.008007837,0.024064122,0.016173383,0.022504767,0.015617143,0,0,0,0,0,0
3d2a6ff43d184d91,0.29775545,0.011550013,0.0984954,0.017050456,0.076571465,0.033115897,0,0,0,0,0,0
cdb624e33741712f,0.014750157,0.0062880903,0.023184244,0.01173925,0.015540534,0.01779001,0,0,0,0,0,0
240c7ea52e9dba7e,0.027626198,0.0059590205,0.016650887,0.013694153,0.020216092,0.011557,0,0,0,0,0,0
d851cc94fc4600c1,0.016022103,0.009105093,0.017412918,0.020952633,0.026822224,0.018114828,0,0,0,0,0,0
3cfdb730747ef8dc,0.014432902,0.008192299,0.021529403,0.018268058,0.024241146,0.018775139,0,0,0,0,0,0
edaf06e98bc877a6,0.01446141,0.006692705,0.019225828,0.013713319,0.01654824,0.019237075,0,0,0,0,0,0
1b0ddc45c44abd0b,0.013612324,0.0059202723,0.020722682,0.012281347,0.018189238,0.017588273,0,0,0,0,0,0
837b514321dde986,0.022147343,0.0052836137,0.015860217,0.013712198,0.01410401,0.0129665155,0,0,0,0,0,0
2d3b0a310d26d01d,0.019567875,0.0076894774,0.019378526,0.015268266,0.019383224,0.017909132,0,0,0,0,0,0
096ef00881a6fcc4,0.026921177,0.0037962839,0.014303062,0.012180034,0.012610846,0.011953143,0,0,0,0,0,0
02b61bbf349bda52,0.021003405,0.0048975516,0.016630778,0.00932696,0.015547568,0.013541336,0,0,0,0,0,0
6481bf47fad80062,0.02026646,0.0055298232,0.019380655,0.013747284,0.017577747,0.014467303,0,0,0,0,0,0
299870a3796c07cf,0.017367672,0.003959467,0.021849649,0.008853997,0.015606273,0.011604859,0,0,0,0,0,0
986fdae5be0c949c,0.020111509,0.0044341483,0.018548582,0.009762625,0.015338685,0.014683441,0,0,0,0,0,0
711913e91fc8a01e,0.018187074,0.0048732827,0.016784135,0.008646655,0.015909968,0.017445361,0,0,0,0,0,0
841052978f2084ad,0.03716681,0.0032505179,0.026888669,0.0072829,0.016624814,0.011023491,0,0,0,0,0,0
b280651b12c545c8,0.020368954,0.004333343,0.02834014,0.0077694524,0.01243425,0.016278788,0,0,0,0,0,0
3545fd83ee440af3,0.015878113,0.006502452,0.02427277,0.012808258,0.016734414,0.018826747,0,0,0,0,0,0
70883d280fb351ad,0.014649655,0.006034589,0.018875977,0.011340283,0.015790436,0.014788152,0,0,0,0,0,0
eaf76f8edf622764,0.021986073,0.003920201,0.016535146,0.009329221,0.012506584,0.0105376495,0,0,0,0,0,0
daac51fa2a8fa7a8,0.014770204,0.0052349684,0.022269206,0.01046156,0.0144325355,0.015257151,0,0,0,0,0,0
c0facb4bb1463657,0.07448908,0.0041038617,0.021083862,0.012341743,0.017604867,0.0138551835,0,0,0,0,0,0
27d959bbc4e21963,0.051096812,0.004766284,0.017454004,0.017030297,0.02083635,0.012764546,0,0,0,0,0,0
6def62b9b37e7973,0.015293925,0.006932566,0.017892843,0.017227536,0.019643424,0.018254478,0,0,0,0,0,0
b64d2571f1e57029,0.0349467,0.0039444664,0.019457174,0.011893983,0.012860145,0.010324868,0,0,0,0,0,0
9367667aecc83403,0.013103179,0.006076773,0.017385991,0.014754058,0.01969845,0.014300399,0,0,0,0,0,0
5eb3b1fdd52c1470,0.022780025,0.0072227144,0.017174842,0.017884474,0.020216389,0.01505364,0,0,0,0,0,0
1abb5f68990147fd,0.03260451,0.004049756,0.031062089,0.006198845,0.0130909765,0.012729658,0,0,0,0,0,0
7da5ca4423541716,0.040236056,0.003845659,0.019605445,0.010212095,0.012109178,0.01069117,0,0,0,0,0,0
85e8fc5f41b46dd8,0.014083814,0.0060571632,0.015979886,0.014566491,0.01795472,0.016800448,0,0,0,0,0,0
5fbebe0471a34db4,0.09188494,0.004580843,0.021341402,0.0123915905,0.016282676,0.011992245,0,0,0,0,0,0
e93a904ff16b7430,0.020600617,0.0057391208,0.02042958,0.013984822,0.016422955,0.014470282,0,0,0,0,0,0
0645e6456e1244d2,0.0142831085,0.0057184924,0.02338575,0.0108653875,0.016845584,0.014793767,0,0,0,0,0,0
5b5756845ca4348e,0.023367584,0.0049428586,0.023728097,0.0120489355,0.014548638,0.013077085,0,0,0,0,0,0
e201dc6d7d2f55be,0.0893391,0.003811185,0.018096743,0.014314825,0.022111794,0.01314551,0,0,0,0,0,0
c9d2ac597b5aa117,0.0148858065,0.005201832,0.022589702,0.010111909,0.0145919,0.01613705,0,0,0,0,0,0
cc17436663657386,0.013552277,0.0069163414,0.022858076,0.012857077,0.022845756,0.014920409,0,0,0,0,0,0
067ecfe8efa28404,0.01691811,0.0049676117,0.016562246,0.012246009,0.014364232,0.014111777,0,0,0,0,0,0
5dbeaa62ad3f0b67,0.015679765,0.005013982,0.021547154,0.010185554,0.015458843,0.015614554,0,0,0,0,0,0
e11c704bfe2b1e2f,0.015843043,0.0068311715,0.020536184,0.015512566,0.023136985,0.016088225,0,0,0,0,0,0
daa2403f2296931e,0.8783949,0.20152095,0.73239374,0.05051577,0.75687087,0.17511639,1,1,1,0,1,0
a7eb7da9fab086db,0.015745457,0.0049474244,0.019439075,0.01028682,0.014441817,0.014214806,0,0,0,0,0,0
6c0250253741bc80,0.017814556,0.005534191,0.017887758,0.010997098,0.016155472,0.016063998,0,0,0,0,0,0
501545c9ac8fa221,0.01866913,0.0037588887,0.020498432,0.008594529,0.011389541,0.012791717,0,0,0,0,0,0
fa39f10dae800586,0.4694256,0.009429165,0.0356016,0.018703984,0.041504763,0.025349218,0,0,0,0,0,0
8aa7fd5d4efbbf42,0.013923954,0.005733649,0.019786028,0.012207391,0.015950968,0.0139684845,0,0,0,0,0,0
5bf8ba9e625af90b,0.014636934,0.0057732603,0.020630328,0.012411189,0.018024221,0.014078445,0,0,0,0,0,0
bd77665e78d45c67,0.6688588,0.01826457,0.039880723,0.045345593,0.11094699,0.028405808,0,0,0,0,0,0
67144af73fba2243,0.5397326,0.017740918,0.09678385,0.02939184,0.1177877,0.02513548,0,0,0,0,0,0
3b888724953ec7fa,0.02937593,0.00430038,0.012895945,0.013201387,0.014226885,0.011365362,0,0,0,0,0,0
dced77f03ebb2bd4,0.020046232,0.0040190965,0.02694094,0.007753786,0.012725733,0.012449332,0,0,0,0,0,0
7468a9a7fc915165,0.016529124,0.0066868966,0.026329987,0.012678205,0.021594241,0.015759418,0,0,0,0,0,0
58a8500022bdab02,0.015723933,0.0063140565,0.019923545,0.014606292,0.018201226,0.01740535,0,0,0,0,0,0
75272348d020d115,0.024293289,0.0036751009,0.017852426,0.009436807,0.015166335,0.012788087,0,0,0,0,0,0
79fabd93a88aef1c,0.018713264,0.0052372687,0.034290496,0.009116918,0.01611719,0.015136969,0,0,0,0,0,0
fb5561a3908da18c,0.016762363,0.0050207735,0.016249347,0.012335665,0.01631249,0.013971755,0,0,0,0,0,0
7c1549a09ebe1ce1,0.022408549,0.005797404,0.018375397,0.012511326,0.021007136,0.015047908,0,0,0,0,0,0
10944d690e9892cc,0.8723147,0.1800113,0.72403854,0.035920776,0.69680375,0.052633967,1,1,1,0,1,0
05d2bc5c9264fb4f,0.9497705,0.4150959,0.8765038,0.086273775,0.8017832,0.11060772,1,0,1,0,1,0
566491bcd9364522,0.021516377,0.004890543,0.031876784,0.009309348,0.013196629,0.016089575,0,0,0,0,0,0
9e0d7b3ca8c77931,0.016428718,0.004817297,0.023485245,0.009901934,0.013235795,0.014421186,0,0,0,0,0,0
84c345f0bb069814,0.016636698,0.00532832,0.025653541,0.010530453,0.017171992,0.015804183,0,0,0,0,0,0
d706278cadb57462,0.017880354,0.0062820506,0.016745387,0.01628315,0.019016217,0.016517323,0,0,0,0,0,0
8a26701c2a31f0de,0.014818284,0.0064677843,0.021244902,0.013370606,0.019104918,0.014154136,0,0,0,0,0,0
169ec019cf864916,0.030483767,0.0059709153,0.013206661,0.016818132,0.018381104,0.01789508,0,0,0,0,0,0
ea77f14ca63b6160,0.016374152,0.0054220087,0.017134009,0.013485742,0.016728241,0.013899692,0,0,0,0,0,0
044a1b717cd0cf4c,0.01916462,0.004082054,0.022398012,0.00882749,0.012424014,0.012163992,0,0,0,0,0,0
050dc14880ed9673,0.022172237,0.0049196854,0.020931084,0.009673323,0.02055058,0.011779791,0,0,0,0,0,0
2ac432a7f2f3fa48,0.016434442,0.005239346,0.018891454,0.011767147,0.015307109,0.0131667135,0,0,0,0,0,0
17731c5af5421a1b,0.014804674,0.0060892077,0.02427655,0.011774702,0.018397814,0.01580287,0,0,0,0,0,0
22c03d226c15f780,0.08660484,0.009146832,0.04208576,0.016110377,0.023306828,0.016391704,0,0,0,0,0,0
8f8c0e856b2c94b0,0.9499651,0.5479433,0.9180974,0.13688585,0.8402955,0.40324092,1,1,1,0,1,0
da35e82cde23e7e3,0.016734978,0.004648875,0.018330561,0.010535353,0.016102564,0.014242789,0,0,0,0,0,0
3052a8ff8c63c377,0.015404123,0.00832745,0.020388119,0.018878087,0.019121224,0.017414093,0,0,0,0,0,0
db810c7b11d3854a,0.030429458,0.004805908,0.015841182,0.0115132,0.017739972,0.01297808,0,0,0,0,0,0
02d582ef73db5860,0.020463016,0.0052392865,0.018368624,0.01210882,0.014995473,0.01300278,0,0,0,0,0,0
d8b4479f12f2c088,0.017288791,0.004878727,0.02266024,0.010106798,0.013628898,0.013758539,0,0,0,0,0,0
57b5093689ca3fe8,0.026865616,0.004109933,0.025870789,0.012081932,0.011248718,0.01377394,0,0,0,0,0,0
2dd2f1c3340edee9,0.017934041,0.0066946098,0.019709872,0.013085919,0.016387928,0.018884378,0,0,0,0,0,0
3f0065f71fac4bb8,0.01969324,0.005038773,0.02063338,0.010828899,0.017228287,0.013909886,0,0,0,0,0,0
3a936b564b137b6f,0.017115485,0.0044061057,0.014327115,0.011246851,0.015546749,0.011072443,0,0,0,0,0,0
0b5c3828478581c1,0.043402735,0.0072007836,0.019740725,0.01380586,0.031997167,0.0482492,0,0,0,0,0,0
ee758a86d45ee521,0.39325988,0.00709441,0.07187391,0.013063608,0.14359754,0.020360526,0,0,0,0,0,0
a485f3e3eb580c47,0.020206781,0.0047797207,0.022041328,0.009404429,0.014306073,0.0154234795,0,0,0,0,0,0
577345a2fdf4bd9b,0.5747379,0.015439746,0.2414905,0.019943994,0.085888945,0.013010965,0,0,0,0,0,0
70fbe89b516ae59c,0.89844084,0.22677174,0.80951506,0.034382913,0.55306244,0.038596757,1,0,1,0,1,0
6f6af3f5b1b144d3,0.02227109,0.00525295,0.015538481,0.014322111,0.01752868,0.014553854,0,0,0,0,0,0
6aa9191d3fe243bf,0.017163737,0.0043797013,0.019761313,0.010116989,0.011891731,0.013699635,0,0,0,0,0,0
398cd657c24f2a63,0.013894164,0.0073883156,0.018198883,0.015170693,0.020433312,0.01702167,0,0,0,0,0,0
194f68a75d80a2ae,0.07824112,0.003767149,0.019252146,0.0069810823,0.02131542,0.019183138,0,0,0,0,0,0
7d1fa4f3214c6ae8,0.016129754,0.0042440007,0.019155165,0.009049553,0.015827607,0.010105725,0,0,0,0,0,0
3385b682bb208997,0.017913226,0.0053820782,0.020754406,0.012858699,0.016589763,0.016901067,0,0,0,0,0,0
c00b84d77eeeb4d9,0.018925557,0.0045792144,0.015502148,0.011794698,0.015179837,0.012338831,0,0,0,0,0,0
dcebb855ea802527,0.016174082,0.0048691914,0.022744497,0.010023626,0.013253942,0.01603929,0,0,0,0,0,0
10d00f12e9813e2a,0.019302431,0.0046826913,0.017286869,0.012313857,0.015826715,0.013099504,0,0,0,0,0,0
694cb82375e869a7,0.2715523,0.011544522,0.068699196,0.015812276,0.13201112,0.045055542,0,0,0,0,0,0
1539ced2ebfaf95c,0.021281356,0.0075757066,0.023476478,0.01668903,0.026324566,0.014549924,0,0,0,0,0,0
4a035c30136f2935,0.021616034,0.004584682,0.019801099,0.0098348325,0.019028803,0.016662579,0,0,0,0,0,0
ced232845fab1c03,0.019983154,0.0051028724,0.019726878,0.011112845,0.015605748,0.011440153,0,0,0,0,0,0
31bf1e226a367afa,0.016316814,0.0049371864,0.022729427,0.011942516,0.015639002,0.01350816,0,0,0,0,0,0
b79fd7ee48a853e8,0.01600115,0.0065595554,0.01916386,0.014305878,0.017660595,0.01909731,0,0,0,0,0,0
4f3e1bc859c6bfdb,0.016594531,0.005209103,0.019665204,0.014675007,0.015282138,0.015607147,0,0,0,0,0,0
e9da6215ced61fda,0.019741746,0.004547739,0.021603959,0.011233607,0.011425457,0.01675591,0,0,0,0,0,0
879d831915038400,0.02376041,0.0055131754,0.017855678,0.01330012,0.022435337,0.01641005,0,0,0,0,0,0
dc7bc067586c168b,0.017798953,0.0038720383,0.018529242,0.008953185,0.012013399,0.011597602,0,0,0,0,0,0
a1fa8775c70eadea,0.023268722,0.0041318657,0.024138715,0.011074338,0.014220841,0.01285347,0,0,0,0,0,0
65d716ee4e8fc4d6,0.32181823,0.028551444,0.0972667,0.043202627,0.20636535,0.10561255,0,0,0,0,0,0
606fc21b787b3c69,0.01799844,0.0051819934,0.028640859,0.008974569,0.015905526,0.016896306,0,0,0,0,0,0
08056e2009580910,0.01718948,0.0052877404,0.027380964,0.010448971,0.01596217,0.015076091,0,0,0,0,0,0
375a5b0179bd3ac3,0.03610672,0.0027021023,0.020971343,0.0064348797,0.013379215,0.008740215,0,0,0,0,0,0
d459d5b3840784d5,0.028155573,0.0037879343,0.012668892,0.010540567,0.014484331,0.012071776,0,0,0,0,0,0
eba9445e3537d9f7,0.12399563,0.0072004455,0.046773463,0.014219791,0.029311867,0.024386736,0,0,0,0,0,0
36504bce1bbf2531,0.018514944,0.0058159744,0.019574853,0.011806292,0.016344054,0.015437258,0,0,0,0,0,0
