id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
64a99915873bd1b9,0.8590155,0.62517095,0.8192579,0.52944785,0.77247345,0.72194064,1,1,1,0,1,1
e7ca4de8b375bd91,0.07205021,0.05600857,0.08367631,0.05596074,0.06882421,0.057726335,0,0,0,0,0,0
3c106b8ecc35ef09,0.085609674,0.050912578,0.089382365,0.053450305,0.06659968,0.05707834,0,0,0,0,0,0
db18907a53cc04a2,0.06328343,0.07460764,0.076279365,0.07399188,0.08247869,0.07053055,0,0,0,0,0,0
c68d36c73bed2223,0.0766949,0.06036821,0.06654673,0.058428064,0.064756304,0.0646219,0,0,0,0,0,0
331960dff77dadcf,0.20728065,0.042903,0.070703134,0.049214147,0.08377713,0.0572012,0,0,0,0,0,0
f3a974d2dc20f2a8,0.08942422,0.052555863,0.0726881,0.05547335,0.058136024,0.057909984,0,0,0,0,0,0
1e619c0d9db6c597,0.1300581,0.04328377,0.09093784,0.054179344,0.058946524,0.05669586,0,0,0,0,0,0
f383bfc24a6bbd74,0.083516635,0.050066408,0.084747806,0.056273863,0.067788236,0.056783155,0,0,0,0,0,0
b64a55e3b60ee9ce,0.28147537,0.046263006,0.10008809,0.0861466,0.09477304,0.07274072,0,0,0,0,0,0
7269f1544c935b11,0.068651564,0.05901355,0.07838317,0.058367606,0.06521678,0.060147684,0,0,0,0,0,0
75864f66dc6780c8,0.74032354,0.24141371,0.5426704,0.15756577,0.41569108,0.16365513,1,0,0,0,0,0
9c78d5d909f453aa,0.08185832,0.054383304,0.07678762,0.051493578,0.06545071,0.0579061,0,0,0,0,0,0
7d4fca86ae33971c,0.1093827,0.051589802,0.06515712,0.060918555,0.06790198,0.075676486,0,0,0,0,0,0
018e6f1e1b18723a,0.57115537,0.09591203,0.4498629,0.09344556,0.23132743,0.1050865,1,0,0,0,0,0
1dca4e3b4ec9c0b8,0.06898578,0.06356068,0.07504018,0.060476087,0.06952024,0.064540125,0,0,0,0,0,0
bdb5818908a84dda,0.097734086,0.045400776,0.07032157,0.05237273,0.07298128,0.05415692,0,0,0,0,0,0
a936a9be38cdb58b,0.15315692,0.049734224,0.054215696,0.059071884,0.08124427,0.091266625,0,0,0,0,0,0
20b41401b80eba83,0.075603284,0.055075273,0.08439831,0.05513904,0.062150255,0.05721555,0,0,0,0,0,0
ebf77e3298407a4d,0.8020078,0.32991526,0.7660994,0.105731286,0.5905107,0.124954954,1,0,1,0,0,0
44f85ec6cf73b5fb,0.10045427,0.04939048,0.074362405,0.056792073,0.060427677,0.056105964,0,0,0,0,0,0
6ed936eb500f48aa,0.07503764,0.058738925,0.074615315,0.059896886,0.06553372,0.06213221,0,0,0,0,0,0
d615f64e2add69ed,0.32902655,0.05166122,0.13944156,0.08264097,0.12456591,0.07441643,0,0,0,0,0,0
494cde26fb53346f,0.7208303,0.41245598,0.70849186,0.22259673,0.6455931,0.49312845,1,1,1,0,1,0
fe8b08c7b8a598ca,0.36617628,0.0712769,0.25511953,0.08733435,0.087112166,0.08271149,0,0,0,0,0,0
a1299924cf42b729,0.08346559,0.05379014,0.088049784,0.052870177,0.06077247,0.058696873,0,0,0,0,0,0
2353405af49c0aa0,0.07757926,0.05591049,0.077598035,0.054037947,0.06951801,0.05832692,0,0,0,0,0,0
4d3d0dc0d3efa169,0.8986884,0.60863155,0.8630814,0.13519329,0.7485056,0.30008572,1,0,1,0,1,0
fbc80b1890332d4d,0.062347163,0.06686803,0.07899639,0.06492802,0.07075246,0.06279538,0,0,0,0,0,0
a6cc73a3e10141e8,0.10128482,0.047460653,0.07149283,0.051960465,0.062673755,0.05776272,0,0,0,0,0,0
08a99ea7b871c4c8,0.06926996,0.065283105,0.08141028,0.06210634,0.06702087,0.062386695,0,0,0,0,0,0
bcd1af31cc9917ae,0.20144442,0.04831516,0.08611653,0.07244981,0.07341352,0.06469531,0,0,0,0,0,0
a2243ed6f6845753,0.07626157,0.054837085,0.0752356,0.061227355,0.06501764,0.05573033,0,0,0,0,0,0
5140f4596b897a03,0.085620165,0.060295492,0.08001944,0.05740864,0.06259871,0.06497428,0,0,0,0,0,0
304dca375ae0a707,0.8541688,0.5384754,0.80693287,0.16233,0.7634054,0.615114,1,0,1,0,1,0
9df5ed8602b6541c,0.09468001,0.04809484,0.09184157,0.053202815,0.06304262,0.0687027,0,0,0,0,0,0
b1541e5a0e1c8f0e,0.08880681,0.050900538,0.077474274,0.05457629,0.058270972,0.06704004,0,0,0,0,0,0
d16af79a4c48b938,0.06849662,0.05836895,0.07902668,0.05901192,0.063895755,0.06282852,0,0,0,0,0,0
6e853a654efbd2b8,0.12566735,0.04796804,0.08260078,0.05665051,0.08026697,0.06018007,0,0,0,0,0,0
2c9396b9420b136a,0.09256451,0.04748434,0.086281314,0.05152609,0.062446207,0.06805789,0,0,0,0,0,0
0939e196cd9b3182,0.090446085,0.05218598,0.0757982,0.058469553,0.058601245,0.063726544,0,0,0,0,0,0
0c8fa1dd6d969211,0.0720671,0.056876317,0.08463406,0.056556668,0.06606051,0.06133962,0,0,0,0,0,0
0583be1568566122,0.13430916,0.04419484,0.07544825,0.04967667,0.061279453,0.05738592,0,0,0,0,0,0
c51ebd04fc7706c6,0.074278586,0.06032779,0.07310251,0.058383945,0.0638025,0.06359632,0,0,0,0,0,0
c9ae8df733cb5b97,0.070634216,0.055912632,0.073965594,0.061174747,0.06772359,0.060645208,0,0,0,0,0,0
5ff4112768bf17c4,0.34053472,0.045962766,0.098343164,0.07264223,0.1494289,0.0812915,1,0,0,0,0,0
2ce34c957358cc57,0.059855312,0.06968452,0.07650522,0.06958789,0.081154265,0.074546695,0,0,0,0,0,0
f37196eec036b504,0.08377947,0.055587623,0.073066965,0.056962885,0.0665307,0.05690509,0,0,0,0,0,0
5127eaf60b91ffdc,0.06703618,0.06828244,0.08421953,0.07472752,0.07855113,0.064002775,0,0,0,0,0,0
1d6a8b9dd5694b2e,0.29592067,0.048088495,0.08966552,0.07627941,0.12267492,0.10154017,0,0,0,0,0,0
83960c79eefc159f,0.5515524,0.08733933,0.1652204,0.100241184,0.26945814,0.29759932,1,0,0,0,0,0
5e105764b8983f88,0.16592136,0.04025434,0.080409184,0.050874468,0.06829538,0.055229325,0,0,0,0,0,0
fc90fae017a6e10b,0.075986326,0.059472416,0.0682933,0.06351272,0.06531691,0.060633466,0,0,0,0,0,0
4d873e3b8f5feeeb,0.12318302,0.04827617,0.087892495,0.05655512,0.06875771,0.06521586,0,0,0,0,0,0
490008e74db30c5a,0.096803926,0.04911524,0.08140137,0.05465925,0.06334477,0.054712642,0,0,0,0,0,0
f3cd1a26638f297a,0.072175786,0.06009343,0.07776456,0.061665613,0.068787254,0.061716083,0,0,0,0,0,0
9fb721ab08d51d32,0.07473726,0.05700492,0.0852823,0.053967245,0.06867575,0.07075635,0,0,0,0,0,0
733b6efff4e87dc3,0.084623836,0.051562056,0.08985505,0.054191284,0.067549884,0.062036514,0,0,0,0,0,0
1182fb8da91c9ddc,0.0963051,0.052854422,0.07885885,0.07384457,0.07565152,0.06767685,0,0,0,0,0,0
daaafa035af866cb,0.30364156,0.055477846,0.11413087,0.073667094,0.12255189,0.16824491,0,0,0,0,0,0
e49ac5a390b0538e,0.0666483,0.059074264,0.08129483,0.056719955,0.06630315,0.06304135,0,0,0,0,0,0
cceacdfc689771a5,0.06953016,0.06632668,0.066792734,0.06842364,0.06789144,0.06377873,0,0,0,0,0,0
ffc7bbb177c3c966,0.06576718,0.06427148,0.08332264,0.07023433,0.07792262,0.066178836,0,0,0,0,0,0
f67856d352e00eb6,0.06549201,0.0666834,0.073548324,0.06559728,0.072384566,0.07164611,0,0,0,0,0,0
40f93e1985cc5f9c,0.075604185,0.053030375,0.08066632,0.05609455,0.06509332,0.05533889,0,0,0,0,0,0
8fa82d2d11614a94,0.078148074,0.052276332,0.08302606,0.05552983,0.06428076,0.057390902,0,0,0,0,0,0
f595732a06a8dd1f,0.0928526,0.05128818,0.07455982,0.05430369,0.062394276,0.055315822,0,0,0,0,0,0
2e81dc572fbd8253,0.112946525,0.044241454,0.07345854,0.050502677,0.064248934,0.055047672,0,0,0,0,0,0
c087189cba8fd310,0.15683638,0.057229467,0.124706484,0.05489528,0.061012972,0.07712776,0,0,0,0,0,0
e1cf7696d2d4a04c,0.06300687,0.06763543,0.074195445,0.06925395,0.06993043,0.06298012,0,0,0,0,0,0
338bd34ecabc1380,0.08225109,0.053481434,0.08397267,0.054929946,0.06154911,0.05562948,0,0,0,0,0,0
8c509a3dfb36c558,0.65433466,0.2186712,0.41836408,0.18907851,0.5449086,0.39165208,0,0,0,0,1,0
ffc2cbb654921faa,0.18851015,0.044235647,0.08366907,0.065879405,0.09131729,0.068531066,0,0,0,0,0,0
71f1c392f45530fe,0.07196179,0.058889337,0.07187555,0.057142172,0.0644419,0.059390023,0,0,0,0,0,0
5078a32d8384e375,0.20935689,0.04214461,0.11355259,0.05202002,0.06793319,0.063415885,0,0,0,0,0,0
5d14130b986ed491,0.08547735,0.05232693,0.066554256,0.05743807,0.06791574,0.057555802,0,0,0,0,0,0
e30d197313623918,0.16551325,0.039861657,0.08570356,0.05051894,0.07386172,0.064277835,0,0,0,0,0,0
31986234f9fd8b70,0.13154285,0.04390374,0.08312416,0.057124116,0.07591611,0.11936243,0,0,0,0,0,0
b1c2adb3cafd6241,0.088196486,0.055323422,0.09460763,0.056270245,0.06093305,0.05390708,0,0,0,0,0,0
478a8fa591530538,0.08003803,0.049797192,0.09656256,0.052189115,0.06502237,0.05927983,0,0,0,0,0,0
4712edab79ae9553,0.07713742,0.053503137,0.07849428,0.062057197,0.06645144,0.0567998,0,0,0,0,0,0
c09ad3767bbe2364,0.080546655,0.058444884,0.070750386,0.056362726,0.06783718,0.066412225,0,0,0,0,0,0
e947e697db4611a6,0.32481483,0.05543611,0.29394904,0.080033556,0.11217645,0.07919885,0,0,0,0,0,0
9c7504b5e02b296e,0.38358125,0.12399881,0.1473921,0.2956544,0.19362867,0.2806296,0,0,0,0,0,0
7c1d70aaf028f112,0.24261823,0.057796653,0.07424692,0.07911388,0.096328415,0.1382544,0,0,0,0,0,0
6da6f59a4cc1a4fb,0.12210636,0.04648814,0.07170838,0.054141805,0.0626788,0.058477353,0,0,0,0,0,0
05af42396e87b6a8,0.07392041,0.058366343,0.07479952,0.057727605,0.06944203,0.0577805,0,0,0,0,0,0
b0c7613f66c28430,0.06976091,0.05748337,0.079398766,0.05659523,0.069070876,0.06354951,0,0,0,0,0,0
ca7339cde9a18bf7,0.09339646,0.05351905,0.06646659,0.059761956,0.06952445,0.059668757,0,0,0,0,0,0
0b674c636d0e517b,0.068865985,0.0648821,0.08193019,0.05872266,0.06603121,0.06118327,0,0,0,0,0,0
57b848f7ff0c5474,0.0701688,0.06030656,0.0716342,0.061291452,0.06649549,0.06194102,0,0,0,0,0,0
2383db4fa3ce821d,0.13543172,0.047988605,0.0695586,0.07170806,0.059918787,0.06363629,0,0,0,0,0,0
2885cd68fcf6d6c1,0.0681357,0.060777903,0.082796164,0.059042238,0.06499557,0.060360454,0,0,0,0,0,0
8fc188a10dae429d,0.07714368,0.05544521,0.088765375,0.054079227,0.06359637,0.05788236,0,0,0,0,0,0
000cfee90f50d471,0.08038476,0.050751723,0.09075679,0.051751345,0.06996399,0.060050506,0,0,0,0,0,0
acd6fee7bec752f9,0.17610638,0.04018062,0.078720085,0.056153584,0.07045818,0.05762771,0,0,0,0,0,0
0eac4dad69517cfe,0.0805117,0.05418685,0.07304544,0.05387166,0.06271265,0.05993171,0,0,0,0,0,0
ee5d85d2a35efa97,0.07112489,0.05740953,0.08227469,0.056756083,0.06846132,0.072835006,0,0,0,0,0,0
f75f33caa1a50698,0.11205826,0.045987565,0.078315996,0.05571755,0.057880297,0.05326936,0,0,0,0,0,0
2fa71d2c095a82ee,0.11226789,0.044190317,0.08115457,0.049790297,0.06439883,0.053808056,0,0,0,0,0,0
32f03e9fbdce3e8c,0.07655604,0.059294794,0.06761741,0.064866625,0.07372762,0.06593254,0,0,0,0,0,0
764c0d74b69b6c81,0.0734638,0.05599564,0.07292628,0.05683492,0.06653908,0.060873296,0,0,0,0,0,0
45496f247d9b4833,0.084104486,0.050790835,0.0775946,0.053929012,0.063011795,0.057468817,0,0,0,0,0,0
491e3f36ded73944,0.11445517,0.050421625,0.06926294,0.05767623,0.07326191,0.060085177,0,0,0,0,0,0
6f3e5bfdae8e1a6d,0.08783857,0.052656915,0.07492097,0.05245039,0.06580949,0.059666924,0,0,0,0,0,0
fd462a85bc05647a,0.115084894,0.0466244,0.08091754,0.053712435,0.06490316,0.055894475,0,0,0,0,0,0
fada6cb88b2b4655,0.751523,0.15556255,0.49820492,0.10789674,0.47103274,0.116930105,1,0,0,0,0,0
d60c6174eae1ab4a,0.06647106,0.0671359,0.07240876,0.068192095,0.071836,0.067408904,0,0,0,0,0,0
cf0fb89d3285e587,0.10286776,0.04820819,0.08064728,0.052211132,0.06746698,0.05519458,0,0,0,0,0,0
6155e08778a2e732,0.23272066,0.044669293,0.14685059,0.058271077,0.0688396,0.056723416,0,0,0,0,0,0
3863cd2d68bb00e4,0.23323657,0.043481838,0.088246904,0.06770597,0.09651093,0.07627551,0,0,0,0,0,0
2994ccb546aaba53,0.12604785,0.056414217,0.07834369,0.070896335,0.058740333,0.07057979,0,0,0,0,0,0
8654d07c6f5473c6,0.8295265,0.2123158,0.31473517,0.1036225,0.61468047,0.3522397,1,0,0,0,1,1
19241870cc7a3bf9,0.07804635,0.05611426,0.06436547,0.056109615,0.07026355,0.066150315,0,0,0,0,0,0
4bdcc7553b621f12,0.7347147,0.106336206,0.23737764,0.094096094,0.5685927,0.104581036,1,0,0,0,0,0
d69e32990c735eac,0.08211013,0.052099314,0.078898765,0.053828657,0.06861926,0.058211695,0,0,0,0,0,0
d4ac608fd9a1ec73,0.08413863,0.051604424,0.08551504,0.051705696,0.059791148,0.05898538,0,0,0,0,0,0
029a5c4f02ff3b7a,0.08805059,0.05531672,0.0736445,0.056577437,0.062495455,0.0554419,0,0,0,0,0,0
117bcd76d6716c44,0.1863856,0.044605605,0.078906514,0.06562381,0.07969008,0.067255676,0,0,0,0,0,0
a30267a349bc1131,0.07452209,0.05544086,0.08033072,0.055823054,0.06331079,0.057871174,0,0,0,0,0,0
42128ce375a69fb7,0.26452172,0.047767103,0.099233456,0.07545971,0.1343037,0.0772858,0,0,0,0,0,0
cc6f83d9c03a657e,0.091170974,0.04746987,0.08554411,0.052539922,0.07136598,0.060209353,0,0,0,0,0,0
89363ba8c5fe0429,0.22271825,0.037509188,0.08165303,0.054196652,0.087630704,0.05404357,0,0,0,0,0,0
bd5b601aeef7ce22,0.08316841,0.056221407,0.071277596,0.05527386,0.064433634,0.058918484,0,0,0,0,0,0
32a425770098e0bc,0.08585612,0.052117307,0.08293358,0.06249997,0.061585866,0.06538519,0,0,0,0,0,0
7e4ab3a815444005,0.06986106,0.058461033,0.07719025,0.06017031,0.070313856,0.06347116,0,0,0,0,0,0
ccf67ae6957d2bd6,0.08126942,0.050389316,0.07974309,0.05550716,0.06765279,0.06059899,0,0,0,0,0,0
e18eb69cefa428e7,0.072032675,0.060272265,0.07079416,0.06522987,0.06410677,0.0610132,0,0,0,0,0,0
fc00503f2e6b90a0,0.06791248,0.06070645,0.07454498,0.06115772,0.06328395,0.06764878,0,0,0,0,0,0
f685497dcaa6f78e,0.09558304,0.045852955,0.077715725,0.0506367,0.0677196,0.058775283,0,0,0,0,0,0
ae0d42643a7f47a0,0.20419183,0.039868947,0.092010155,0.050247245,0.084731884,0.05696714,0,0,0,0,0,0
af8bb91ff6f3fb46,0.10777843,0.045522038,0.09113411,0.05107786,0.06485043,0.0669444,0,0,0,0,0,0
67325dce8e0e3fc0,0.09013618,0.049148034,0.06868859,0.057263613,0.066412225,0.07817087,0,0,0,0,0,0
ebbe4d2c6f587c9b,0.07842981,0.056091726,0.07294495,0.060507063,0.06105264,0.057435405,0,0,0,0,0,0
0d91b8a6adfaf405,0.071826115,0.059672642,0.07343284,0.057440046,0.06574934,0.063038915,0,0,0,0,0,0
685300a27faad790,0.08029829,0.052538622,0.07573301,0.055180527,0.063241415,0.058964297,0,0,0,0,0,0
eb8abf8f7e18fdef,0.07977364,0.053393796,0.08372299,0.05410409,0.062090386,0.05795887,0,0,0,0,0,0
8361217b2ee5da6f,0.07845993,0.05651722,0.072906926,0.055442333,0.07028766,0.058616582,0,0,0,0,0,0
b96802085184ae00,0.081459045,0.05308995,0.07647521,0.05533198,0.06255337,0.063140705,0,0,0,0,0,0
254603d0cf8fad12,0.101453744,0.046044897,0.07449018,0.050080184,0.06866871,0.055294003,0,0,0,0,0,0
ddd31373b9e36ba4,0.17649786,0.044843238,0.082935,0.06331558,0.07944453,0.091872945,0,0,0,0,0,0
08780ed9da7c8fa0,0.09578442,0.047703307,0.08028504,0.054144673,0.065414086,0.05971761,0,0,0,0,0,0
b70d6b0ee10cb3be,0.07798953,0.05753184,0.0761107,0.05403791,0.067054614,0.060175754,0,0,0,0,0,0
54639d69da6123ac,0.16171576,0.045930892,0.07058752,0.06644515,0.12758973,0.07757356,0,0,0,0,0,0
0c0dd5b2dcd9cef7,0.11001536,0.04833387,0.0685777,0.057081882,0.06814323,0.05755319,0,0,0,0,0,0
3c94510f39f6dbc8,0.35458586,0.06451859,0.27187937,0.06507802,0.10569463,0.07770593,0,0,0,0,0,0
4496690cbca4bb83,0.07336487,0.061132725,0.07134446,0.06473883,0.06713193,0.066506006,0,0,0,0,0,0
622b9e862d12e79a,0.79515177,0.465917,0.75726956,0.18447883,0.71473384,0.4368122,1,0,1,0,1,0
13f2d125c988119b,0.08866739,0.055366766,0.07116138,0.052871622,0.062764116,0.062397573,0,0,0,0,0,0
9528c2e571a6e0f2,0.6583337,0.24659875,0.4667906,0.17144707,0.41882646,0.29148775,0,0,0,0,0,0
f49991f066895e58,0.0813507,0.05480767,0.06850477,0.05736354,0.061710488,0.061602626,0,0,0,0,0,0
180f681a13215eac,0.16438475,0.045929126,0.07722864,0.06588058,0.06302375,0.057403993,0,0,0,0,0,0
cb93a58fe9cf5d6a,0.06482337,0.0657158,0.07609809,0.06228043,0.06869881,0.06159368,0,0,0,0,0,0
12a3aa0f6dec1430,0.0675933,0.061872337,0.07769276,0.06772528,0.06772298,0.061633766,0,0,0,0,0,0
86e3969e809201f5,0.086932704,0.054307643,0.06799036,0.054344032,0.06405464,0.05795183,0,0,0,0,0,0
76385e00fac96652,0.078293994,0.057105843,0.072405584,0.05871821,0.07025784,0.06483769,0,0,0,0,0,0
4e2d2b51f5f30cc7,0.627774,0.11857875,0.27136514,0.15910377,0.44160828,0.14877136,0,0,0,0,1,0
e2d41ca753e39090,0.15332761,0.049637,0.14294457,0.053944718,0.07000595,0.06878466,0,0,0,0,0,0
bc4f03596ac0c15b,0.083914705,0.05217069,0.078937165,0.05423937,0.06341685,0.058957547,0,0,0,0,0,0
1dcbc678cd6966bc,0.59103125,0.15709151,0.5750399,0.11417665,0.4911798,0.1657351,1,0,1,0,0,0
8cce25606679942c,0.1276778,0.04221851,0.08481099,0.060629245,0.074733995,0.08373459,0,0,0,0,0,0
2f18fd5ba3b1cb1c,0.08556502,0.051728554,0.07972436,0.053158857,0.06097911,0.067758836,0,0,0,0,0,0
c9fe7f0e43c258d4,0.06038593,0.0674184,0.075207636,0.06577523,0.07059583,0.06749998,0,0,0,0,0,0
4043d7bb9ebafa12,0.060254317,0.06856212,0.075120315,0.06774089,0.07331021,0.06975901,0,0,0,0,0,0
ba9e68b4a26bae61,0.07163935,0.05948055,0.07522388,0.061245907,0.06909996,0.068403445,0,0,0,0,0,0
9a390cfd6f5692d2,0.082802214,0.050252378,0.08442755,0.053975943,0.06824965,0.055783905,0,0,0,0,0,0
530e396a145418c8,0.075748004,0.055658985,0.07072591,0.0662717,0.06523609,0.05874904,0,0,0,0,0,0
ee3e1ae80b7b47ee,0.3420056,0.052096933,0.2096689,0.06521964,0.13577206,0.07738537,1,0,0,0,0,0
2a7f5669ebcd458e,0.07508139,0.05786019,0.07638001,0.054015733,0.07013329,0.05878344,0,0,0,0,0,0
a0d5aef75889d775,0.118124336,0.04410428,0.07558737,0.06288908,0.065595366,0.066581205,0,0,0,0,0,0
6dfec98fb7ab6d33,0.08128338,0.053052973,0.07776908,0.052831247,0.061034933,0.05819819,0,0,0,0,0,0
b2b692bb1b91f47c,0.09014255,0.04976382,0.08006391,0.056171972,0.06976768,0.05753823,0,0,0,0,0,0
0f211b5059b829ef,0.23176894,0.050112236,0.08552983,0.07735399,0.078593954,0.06621997,0,0,0,0,0,0
ddf1d628543848d9,0.09169302,0.048015807,0.07100658,0.057849564,0.058841277,0.06344854,0,0,0,0,0,0
aff6aec8ee4893be,0.8718763,0.5821129,0.78530943,0.21432565,0.5740894,0.23080476,1,1,1,0,0,0
4413dfbae1a47b0f,0.63411146,0.18308231,0.5189412,0.19420716,0.3982139,0.14870729,0,0,0,0,0,0
31f00f65e8816d35,0.23389989,0.04116902,0.076404266,0.0640558,0.11428668,0.06731141,0,0,0,0,0,0
6d41f540704f61ee,0.71734756,0.17968509,0.40749344,0.12590429,0.61960536,0.21721914,0,0,0,0,1,0
b0453c6a08b9f05d,0.070851445,0.056728695,0.08262608,0.054864302,0.06440436,0.06086204,0,0,0,0,0,0
c9cedda454f682bc,0.24158555,0.054026455,0.10597196,0.09108999,0.09249833,0.081514396,0,0,0,0,0,0
0898a519ef9f967b,0.06319627,0.067999855,0.07580445,0.070338465,0.07545114,0.07008633,0,0,0,0,0,0
fc11b5372f98d4ac,0.078998156,0.053829238,0.075232066,0.057013843,0.06760565,0.06234688,0,0,0,0,0,0
bbe7809204ad6581,0.07295659,0.05588387,0.078603484,0.055656392,0.06421895,0.058038756,0,0,0,0,0,0
881704b92be0f023,0.13293934,0.04383575,0.09003557,0.055144206,0.09069625,0.1139597,0,0,0,0,0,0
2e92e3db1d22f8de,0.20351097,0.04756501,0.11867057,0.07082042,0.07415861,0.071314216,0,0,0,0,0,0
43ba0612b54c0728,0.07613457,0.060173336,0.07944728,0.06290138,0.072758466,0.063042335,0,0,0,0,0,0
ac11838639079e3f,0.15051968,0.045276333,0.07942984,0.057400707,0.065426156,0.07730508,0,0,0,0,0,0
ed16b05d6e411a82,0.1334796,0.045835868,0.07170639,0.06073895,0.06119961,0.058350097,0,0,0,0,0,0
4e3c253e8b7d9b33,0.06993311,0.061649796,0.07493242,0.05898582,0.063710235,0.061341878,0,0,0,0,0,0
227edbacb778ec4c,0.14183994,0.04139807,0.082779706,0.051825516,0.059857935,0.055984043,0,0,0,0,0,0
a6eb5a3e7a3c3b0b,0.19889607,0.047209837,0.07794295,0.0640344,0.11029843,0.07643908,0,0,0,0,0,0
1e06be0d402b28d1,0.06962063,0.063825555,0.0701634,0.061438225,0.0688227,0.06513267,0,0,0,0,0,0
38e24e981406111d,0.06396729,0.061058134,0.083443925,0.06284428,0.072136045,0.069024734,0,0,0,0,0,0
04ffb7c86e40d053,0.11535119,0.04651663,0.07757638,0.05749085,0.082168214,0.060353003,0,0,0,0,0,0
8be52c100458dab2,0.06811073,0.059589267,0.0776868,0.059416506,0.06582554,0.06273973,0,0,0,0,0,0
119eb4d8c053aa41,0.06981582,0.05814196,0.088945754,0.06324316,0.06712729,0.0615753,0,0,0,0,0,0
21c8ffb82419f13c,0.068894,0.061833583,0.07048989,0.06761732,0.06927278,0.0681939,0,0,0,0,0,0
970c0e9ebe0c473e,0.076173775,0.056256086,0.071361266,0.057978533,0.064893804,0.060467828,0,0,0,0,0,0
6a127de7d945e37b,0.06625455,0.06331068,0.07744254,0.06029695,0.067970894,0.063494936,0,0,0,0,0,0
e069a60014ff3c2e,0.083501965,0.053571377,0.07525605,0.055937316,0.06251116,0.059155475,0,0,0,0,0,0
ceaab3bfb8ab9607,0.0694126,0.058616634,0.0782687,0.05793664,0.06624041,0.06112854,0,0,0,0,0,0
6d022ef97ebf5772,0.06965619,0.060318705,0.08037824,0.05760371,0.0646435,0.061249487,0,0,0,0,0,0
cf9e3d26756329fc,0.08236483,0.056179103,0.07387198,0.06644247,0.0646924,0.053995736,0,0,0,0,0,0
b4563db3b24ceb8f,0.10384433,0.047942996,0.07794592,0.05634562,0.062035654,0.06247674,0,0,0,0,0,0
fd875cb93e7181eb,0.0708212,0.057758722,0.081290126,0.056735564,0.06454912,0.05946427,0,0,0,0,0,0
8e062dc5a2dcb25e,0.08537475,0.04935475,0.089278385,0.05381927,0.06532165,0.06424872,0,0,0,0,0,0
7f4f4164b8a3a5f2,0.08268934,0.05123696,0.07733325,0.056496106,0.073833,0.060231738,0,0,0,0,0,0
65225249b95f5b40,0.105460495,0.045796845,0.06625523,0.05676752,0.07221258,0.06067738,0,0,0,0,0,0
9413ce512fc9e892,0.07281886,0.057303865,0.072185956,0.059157252,0.06811883,0.059264764,0,0,0,0,0,0
e4e084bfd06445b2,0.06919358,0.05844223,0.082057,0.05756339,0.06650266,0.0593079,0,0,0,0,0,0
26a30c6bfd4cd5e4,0.06716542,0.058544643,0.07862235,0.05831132,0.06765615,0.06450966,0,0,0,0,0,0
4c12975a95efb88b,0.10049625,0.047581013,0.092022724,0.05395748,0.0667599,0.058011882,0,0,0,0,0,0
4e8651b6f9e059be,0.07169316,0.05942365,0.08334065,0.06492037,0.06980664,0.06283888,0,0,0,0,0,0
4408c1a1052d068c,0.5899494,0.08657379,0.33858433,0.07401094,0.16955453,0.07975511,0,0,0,0,0,0
d43e1abfebe19cc2,0.875845,0.55002445,0.84049255,0.16369177,0.78797615,0.42398775,1,0,1,0,1,0
9b3d4cae316c7942,0.710244,0.35026416,0.5815941,0.19083086,0.6234058,0.62324107,1,0,0,0,0,0
27e34b4344cbbcc6,0.06789989,0.060454246,0.07876069,0.060450964,0.068002634,0.058863487,0,0,0,0,0,0
2a92afa957fe57b7,0.9142433,0.59428847,0.8723585,0.122715056,0.56467384,0.15218195,1,1,1,0,1,0
a479b07d2fba61cc,0.066522226,0.06344133,0.07126363,0.06555583,0.066223994,0.062113233,0,0,0,0,0,0
f79d5442b88591b3,0.059031542,0.07458225,0.0745861,0.07608044,0.08060909,0.069663145,0,0,0,0,0,0
4d0b7556605904f5,0.07353525,0.057020955,0.07260595,0.057225637,0.069034405,0.06175135,0,0,0,0,0,0
13ca90b55dd45a5b,0.064925134,0.06568427,0.078567244,0.070185475,0.07203919,0.066180706,0,0,0,0,0,0
58fbcdfd8e2d99d3,0.079266734,0.058436602,0.07432729,0.06867584,0.070812546,0.06147316,0,0,0,0,0,0
413351479262b259,0.10368154,0.044302527,0.08286385,0.05550369,0.07487731,0.07437699,0,0,0,0,0,0
f838b42001c80c7d,0.12725002,0.043911733,0.08497034,0.05233271,0.06187076,0.052254006,0,0,0,0,0,0
206c4e358783b8fc,0.28796735,0.057201006,0.10866293,0.10016519,0.08632881,0.09083434,0,0,0,0,0,0
e9077221bde184e2,0.066737965,0.063067086,0.07746094,0.059622973,0.07156757,0.06563821,0,0,0,0,0,0
dc2a020617075dfb,0.07290921,0.06254266,0.073950104,0.062192973,0.071984604,0.06080546,0,0,0,0,0,0
e2e5a18d075e7c84,0.10448529,0.04524616,0.070167646,0.051240496,0.06516787,0.05563914,0,0,0,0,0,0
ca826d7b30191e77,0.07385707,0.05504038,0.0817772,0.056067515,0.06755851,0.058824215,0,0,0,0,0,0
366b2c823652eef3,0.06614547,0.06063062,0.078100935,0.060369156,0.07093344,0.06281007,0,0,0,0,0,0
973cd02daf6de885,0.08122866,0.055839807,0.067273706,0.06337763,0.06713935,0.06407211,0,0,0,0,0,0
