id,toxic,severe_toxic,obscene,threat,insult,identity_hate
4c6dd34f27beeaad,0.025991397,0.01133404,0.02356603,0.014834179,0.019690901,0.022739723
5326becbece2ccbb,0.024854647,0.010572787,0.029618297,0.014664626,0.018324303,0.016579216
342c312c71379e5e,0.026871843,0.0133531615,0.023389885,0.02041727,0.02117657,0.020819573
94679e2d6f37b799,0.035525195,0.013703919,0.040277656,0.016139632,0.02301694,0.021947706
e4f40126035d7a15,0.03920125,0.014333203,0.0388233,0.018248623,0.024306478,0.020185025
4535e81d4fefa1c1,0.026962906,0.011752717,0.025971334,0.016884902,0.02005272,0.02142526
7f4d121e83056717,0.9146787,0.5267876,0.8136975,0.6258914,0.8415164,0.6059964
aef5818ea7f9fdf2,0.027091596,0.018378124,0.037684627,0.023187743,0.029590148,0.030574415
878e4d309a211f50,0.02041715,0.013896836,0.027548991,0.015910229,0.021537725,0.022638107
6a3ad30d6dde651b,0.025721239,0.01169425,0.021331605,0.016751518,0.021423576,0.021683192
7c27b128d2d71409,0.038170397,0.011320765,0.027745908,0.016445331,0.019950245,0.01845113
ebf659b7544e0e47,0.041538313,0.0104543315,0.024529796,0.016700154,0.017265836,0.016820962
16d210c693d47eb7,0.01961753,0.012335943,0.022847906,0.017050248,0.022490842,0.021329632
fbc6a12770bae043,0.024137426,0.011799196,0.02522444,0.015273043,0.020408854,0.017677935
5f411d12c58e508f,0.5790709,0.025357448,0.049360942,0.049888402,0.16448812,0.20783521
f00d1dfe1ae03e5a,0.02358076,0.013915146,0.029357059,0.01674563,0.020495042,0.02111662
f62838964abc1b5d,0.027654385,0.011196772,0.02218351,0.016235558,0.018429372,0.0225649
7084c3eadd7b4b59,0.02583702,0.011069128,0.030527119,0.013571453,0.017651847,0.017141156
5f2d125f98f1746e,0.019020297,0.012701762,0.025985295,0.015251458,0.020551674,0.021733029
9a6e0daf21dee96b,0.04028333,0.011829665,0.025913324,0.015245435,0.023209013,0.022666357
e1e871b8b7b90489,0.1577956,0.010773834,0.022961827,0.023175715,0.0494367,0.03441397
0dff3220a1a6ca60,0.024866546,0.015010708,0.03299389,0.019572811,0.02663679,0.02487357
c3ad82a2221b9901,0.022042608,0.012449835,0.025741454,0.015991654,0.021551576,0.021333301
7d6c7d96cb1824d3,0.03864858,0.010418063,0.0375179,0.015863307,0.021283034,0.018477293
0ae5341488bd44e1,0.026852641,0.01263964,0.022933133,0.017374747,0.023027012,0.024033379
806c1138634ed4f6,0.019239306,0.013146005,0.026689174,0.015859578,0.022923011,0.023730796
d33bd2c57f467920,0.036600202,0.010627604,0.029657828,0.01583876,0.022457812,0.022723146
7b01035392d797b2,0.021178322,0.011804807,0.023565613,0.015741069,0.019664062,0.01881993
56f273e086b1aa00,0.028722059,0.011102416,0.023233565,0.01825682,0.02062956,0.01901624
dcc2dcd567ce929a,0.01894663,0.014637496,0.024020828,0.021961473,0.02477295,0.02536062
1ac282ad2b930a92,0.12142345,0.012796235,0.033637762,0.022192432,0.03534287,0.038346127
ca4fea9c69614f92,0.02527863,0.01313788,0.028932208,0.016737984,0.022597192,0.022116072
32692a54702593b6,0.021907972,0.012591581,0.025218649,0.015289007,0.02168949,0.020114332
5a53ec3b61f43451,0.023011215,0.012178262,0.023131806,0.016586162,0.020593232,0.023015082
2835d4cacd1571d2,0.020294562,0.012658034,0.029432205,0.016065165,0.022318898,0.020005858
e6c95b96cb7de77e,0.3338883,0.022578638,0.06477199,0.036881577,0.10529341,0.16323403
eab48f95f023c9de,0.020432543,0.014966334,0.026984835,0.019591086,0.024453672,0.025397189
fed41021d9e95b0a,0.13273433,0.008780367,0.01731982,0.02279555,0.034829963,0.02753422
59b6c56dcdd38ee3,0.024622584,0.013610262,0.02652567,0.017071014,0.022639902,0.023492163
0cd83ed4b0d81c7a,0.018544247,0.012554937,0.026553657,0.01822766,0.025500514,0.02166406
49b14c31192e187b,0.074064866,0.01009882,0.02947693,0.015624043,0.019950807,0.026131257
150463146a4275e9,0.16319786,0.013147013,0.054919377,0.017518746,0.06652725,0.035965696
d834184bdb247f75,0.04791937,0.011301365,0.030077666,0.014118909,0.021300603,0.018788675
203864df6330d78b,0.02592027,0.012156793,0.03176745,0.014833272,0.023027437,0.02002614
353e43c17055fd7e,0.02403783,0.012949964,0.030828085,0.016258733,0.024921637,0.021129565
09a6287e33a87c31,0.019981412,0.0135772005,0.02641772,0.017674515,0.022910554,0.021655468
53a8091d23ddb68e,0.61687016,0.02768461,0.06785354,0.061888896,0.10566842,0.21964072
5b1c87e9f9582ad8,0.7492814,0.02944935,0.061166767,0.103107624,0.071641386,0.049158253
476a1899ce2790c8,0.019035693,0.012706816,0.028699288,0.016604044,0.022280887,0.019492814
30a7667269af7293,0.025963489,0.012255087,0.028355986,0.0151708145,0.019079698,0.021234248
ad904219586fc308,0.107386135,0.019234255,0.06706185,0.025327532,0.047037397,0.031914122
689070074820ad36,0.019922465,0.014748666,0.032761995,0.017251724,0.023459788,0.022358954
00c0b8ed05ed7833,0.96287817,0.6591807,0.93849,0.11450794,0.8604585,0.11536459
b686a4e73e88a07c,0.022618039,0.013579557,0.025903959,0.02047664,0.024520054,0.022331577
ef2e4b141154f9fb,0.07611023,0.010039617,0.0321621,0.018651929,0.021697354,0.017371155
6bcc0933aa621c13,0.02628583,0.015313881,0.028055629,0.024213599,0.029320084,0.025108736
9ec3a7d8ce985c22,0.028769033,0.013128559,0.03131931,0.015134019,0.02058893,0.023842609
542374e36e52e0d0,0.038967613,0.015623324,0.04022808,0.020318152,0.030654889,0.026728662
3276713279df8ee0,0.024978247,0.011568161,0.024674632,0.015010066,0.0200629,0.018993013
c4d18a81db38a6cd,0.024105087,0.012941038,0.02545198,0.020686185,0.027364302,0.022095812
503bd44b9b3f541a,0.027312417,0.013873495,0.03728886,0.017008677,0.023594191,0.023143144
04e436030a8f48eb,0.022165967,0.011691114,0.026400497,0.015200151,0.020828107,0.019837644
3a7b316ab4160f44,0.018464344,0.016021304,0.028559659,0.021405261,0.026282702,0.025078833
d01a0aa921b9835d,0.02452606,0.0111712655,0.025342524,0.014935211,0.02018868,0.020021766
c92d1674f86676a4,0.028958794,0.010408108,0.02698123,0.014416072,0.020689053,0.016723284
5daa09e502e50d78,0.023857616,0.011157279,0.027720777,0.014701403,0.020378908,0.020259129
7281ee11beeb02ca,0.028801903,0.0114629585,0.027383428,0.01473802,0.02292096,0.020991473
87839d2251e92b4f,0.021419283,0.01938542,0.035665035,0.021901377,0.028365035,0.028166097
f46fffd0b2007219,0.09422555,0.019190663,0.07390415,0.02290237,0.0415462,0.029734552
b13539a97f762250,0.85770893,0.2577748,0.8763194,0.08657003,0.7878003,0.14391637
f7e6ea10a1b14c38,0.019767214,0.01430805,0.02354432,0.019202465,0.02432187,0.024611758
634469bb5fa85036,0.02247998,0.013592542,0.033096015,0.016855933,0.02597449,0.022311507
58c0aac868b4c4e8,0.114474885,0.013820643,0.08663549,0.017777758,0.037304677,0.020839835
994846e9555d90b0,0.023738882,0.012702622,0.024992475,0.017788552,0.02256919,0.020643078
0dc550ca9b10feea,0.029269693,0.012438801,0.032507814,0.01503599,0.02094765,0.018107561
c159b788425ee61c,0.039278936,0.012219714,0.0343916,0.01534174,0.02492122,0.024927083
65bf149d337a9f6f,0.24102674,0.014190738,0.041571166,0.027689816,0.07291571,0.05672372
97593b77876065a4,0.8763368,0.07216431,0.45641658,0.11656553,0.5131693,0.0705752
894d3d0a145bdf13,0.10464705,0.0139233135,0.06770863,0.022285335,0.04158498,0.029279903
82f79f5ffa649fa1,0.02224442,0.014081418,0.031357948,0.019893028,0.025214393,0.021956854
2c0c084fe0de50b8,0.13768409,0.008024434,0.022077588,0.017810743,0.032257702,0.020061832
6fd938e60b19dd1a,0.12970628,0.01151561,0.032256044,0.028425096,0.02600484,0.020677501
f18829e25685af41,0.024446886,0.012314478,0.030207861,0.015759423,0.020113628,0.018685285
6b740c04359d98cd,0.025151633,0.011150579,0.022316083,0.01683781,0.021461511,0.020297159
46fd2a4bd131af05,0.07364564,0.015118085,0.047868267,0.026392024,0.03520507,0.02830235
f730d28ac7ded29a,0.02360412,0.013275237,0.032390278,0.016867982,0.023607386,0.021120775
7c34cd993e7adf9d,0.024307199,0.0114990445,0.023765039,0.016352879,0.01988687,0.021172361
46f6342706e7e8f6,0.03191465,0.014148036,0.02170771,0.023046372,0.020735497,0.02330714
bba07f2c95a43136,0.020529106,0.013441989,0.028187497,0.01759771,0.026223043,0.02055658
880ffb8b45b8e2f2,0.023164753,0.01563184,0.021706793,0.02238751,0.025347183,0.026523149
afb729a4067e4e0c,0.019145807,0.012127011,0.027052531,0.016021064,0.020871822,0.019582028
5da40107d1b43222,0.04885074,0.010445017,0.021575537,0.018316772,0.022593107,0.018728111
7547d34e67291228,0.01895903,0.0130345365,0.02385007,0.019074228,0.022869267,0.022232626
df6f529cf306cf98,0.019146385,0.015117752,0.029862026,0.017582946,0.023440877,0.022254491
5f05d8d8078a3fdb,0.03633534,0.0140212355,0.030442908,0.027667321,0.034041177,0.026330164
c7438e15b45be313,0.6164844,0.01828879,0.09714877,0.034345314,0.16529371,0.07413075
71698d0334e1f9bd,0.031079734,0.011262467,0.027284449,0.014778199,0.021887952,0.018762317
f15ad2129735d331,0.0966172,0.013009519,0.048774548,0.020299958,0.0428264,0.028043414
2727259e09199856,0.028439863,0.01718038,0.02988939,0.028476326,0.03497776,0.02863865
d5a220248a87b88f,0.054632895,0.011811551,0.04610712,0.017290208,0.033464056,0.020046132
6b05f572f2b71e87,0.03394176,0.015949711,0.040317636,0.020900046,0.028880507,0.026374936
b0446947c08e73a0,0.020430624,0.01466533,0.033511795,0.016470918,0.024090009,0.022804294
3a21bc9ed7f3f875,0.018859114,0.014599773,0.02662556,0.018432278,0.022161974,0.021340217
dc10b9b65148206c,0.03485664,0.018490486,0.047277197,0.02038933,0.030664163,0.028974647
ab722cc76efeb4bc,0.02286035,0.011427137,0.027347833,0.015691737,0.020497682,0.01883528
54a19ad74b885fda,0.020723203,0.012408559,0.025698958,0.016684642,0.021093814,0.019984012
cf727292e0325cb3,0.11073205,0.018505193,0.109335184,0.02340474,0.039186675,0.029836627
d5f4534aa23f547b,0.03163868,0.0149083035,0.025764855,0.023567446,0.028480446,0.046380512
bdefe80139a7aaa1,0.022234155,0.012436099,0.02435596,0.016366038,0.021118883,0.02402734
b68ca6b3a7305fa3,0.022946892,0.011576637,0.022939084,0.015216942,0.021090236,0.019031228
8a46bd24ad2ae752,0.9462034,0.35106006,0.85788524,0.101429604,0.8914829,0.13714302
9ecfac056d3b73c9,0.08111128,0.017661365,0.05041546,0.025340483,0.030305335,0.03725753
7f964e4d43c8175b,0.95152247,0.7825466,0.9422751,0.27105835,0.9068752,0.58338004
1ba39979184d2b65,0.039904665,0.011279057,0.028406166,0.019549767,0.04123556,0.021738695
6266862e0d12bbdb,0.028163495,0.013799628,0.03650221,0.016383665,0.023022497,0.022575298
28073683b016c114,0.11987962,0.010651763,0.026623964,0.028162012,0.025402257,0.02666618
c5ac77d27c2ac78b,0.020321785,0.012983902,0.02491479,0.01650121,0.019985236,0.019180883
e46e2011077ff30e,0.022951452,0.015013466,0.023484394,0.021008713,0.02510299,0.024056504
b390d5e70960e795,0.021570439,0.011999863,0.024424097,0.016472433,0.021732569,0.019428857
41c61ccc6deb7bea,0.023239972,0.01621907,0.02512975,0.02160956,0.026059186,0.027523708
5b789def4449dc6d,0.03376763,0.010569312,0.023974478,0.015461224,0.020517824,0.022824226
522043b94903dfd4,0.0175068,0.014076427,0.026962548,0.018694172,0.02365315,0.022650465
fbfa7c92c81730c4,0.02612087,0.016458431,0.025248058,0.025308065,0.026151568,0.02819734
2a875e6f12b58530,0.03330487,0.01213751,0.030695204,0.014860291,0.02121488,0.024667919
d67648db1b63bf87,0.1155997,0.011041221,0.037046123,0.024572965,0.024865562,0.024288852
78bc807f6c5c74ff,0.027972875,0.010319573,0.022329818,0.016261145,0.026108176,0.018196946
bf41f575e5f5f0f3,0.04834333,0.0146651985,0.048784904,0.019921372,0.027566504,0.026081154
28d7fc644bbade03,0.043050904,0.0101567255,0.02258767,0.014534191,0.019317362,0.022698523
2176a001c546c8ea,0.9391969,0.34776142,0.8453565,0.43069896,0.60197836,0.07805877
6c9633e1d538fdd6,0.03184741,0.016074682,0.042328835,0.017753221,0.023507165,0.028175592
b955b71a525a4b1b,0.94994414,0.41506055,0.92112225,0.07505269,0.62839735,0.062352456
b69f0fd003607d03,0.020908903,0.012885097,0.02979951,0.01546385,0.02280703,0.02095269
4f30fed1c3f00d33,0.044726707,0.015481312,0.037853107,0.021401064,0.029634407,0.03269286
bfb02756bc1fc756,0.028846283,0.010688054,0.025027547,0.0141295465,0.021995867,0.01933908
51d6934fa4d2d725,0.021003779,0.013060387,0.023882203,0.016362162,0.021599451,0.020913066
9aa98f88036d0a66,0.02386233,0.0136982165,0.025372274,0.019672079,0.023792049,0.023901727
dfad0d0633abe78f,0.02579543,0.011460793,0.026781939,0.015099353,0.02188054,0.022748034
b252f7e06706dbfa,0.020664223,0.013597786,0.026220962,0.016390642,0.020269964,0.020954495
bf9d537be56e6954,0.038682193,0.011790092,0.028770931,0.015757887,0.027100973,0.028809464
e8c7706a12081c93,0.09406945,0.023874072,0.07280908,0.03193793,0.057670362,0.0487062
4dddeaaa788fc23e,0.022603737,0.012874984,0.02967835,0.015770294,0.02092978,0.022393148
871ed3d97526deec,0.026799941,0.0108713545,0.0280407,0.0151157,0.018893134,0.018862274
de36b31e15959013,0.96035975,0.7526759,0.9413847,0.11377085,0.8615724,0.16606027
90a72e885c3f8ad9,0.02506636,0.011226365,0.02589248,0.01396624,0.017743286,0.019304527
11599848d2c29b4c,0.019075684,0.013822619,0.023604129,0.016733974,0.022140285,0.023063475
ea66df1bf2ac88a3,0.048616014,0.012148611,0.018681802,0.026516002,0.019188996,0.024185564
bcfd08f6d32fa86e,0.021815915,0.011740678,0.029484997,0.014319515,0.021495268,0.018658973
ef63441c8251cd4c,0.020219663,0.012151898,0.022415716,0.017353704,0.02290365,0.020887082
ad180e4455953686,0.8032757,0.030454813,0.12572777,0.07675669,0.33856168,0.047963195
0c8de4f7514a3f9c,0.020972542,0.014108373,0.024585262,0.020197866,0.023259042,0.022982236
34b39d5733f8fc3b,0.025283482,0.014320477,0.032758497,0.018996982,0.02589341,0.026570966
0bdb643a85662a3d,0.019949036,0.013380505,0.030885272,0.015736194,0.023121256,0.020632606
3983a06d36b5cdd2,0.039448563,0.010086377,0.02112292,0.020007273,0.022001611,0.018607486
7ad1e89dc9a3a629,0.34683746,0.013647685,0.052867584,0.02748718,0.035102952,0.038495455
c0e84b62bb74b0f0,0.024456367,0.013693972,0.027050348,0.016037973,0.021583244,0.019066127
47e971e597f81cf1,0.02087995,0.011366203,0.024577357,0.014189944,0.020085556,0.020660441
d1deac494f4de9cb,0.017946005,0.013742391,0.024133129,0.018620608,0.022535026,0.02340083
8ab5c4cb6f49e448,0.026572611,0.014473531,0.038116667,0.018817967,0.024060018,0.024045272
1774ee8f662fbbf3,0.025998333,0.011383524,0.02998218,0.013702302,0.0220914,0.018222878
0ebbc0741c532731,0.03677184,0.011365935,0.029547293,0.01755081,0.021076914,0.020182854
78ea58ce5308f5ed,0.7368356,0.024817213,0.11215433,0.041512113,0.300316,0.08494556
633f2ea1a8f21ca4,0.06615609,0.00819296,0.030825479,0.014816273,0.0259247,0.01568011
c821eefbee17e802,0.020040609,0.012847615,0.02508673,0.015649157,0.021663655,0.019633401
0fa70af60bf6999e,0.024531279,0.013271364,0.032937106,0.016688654,0.024564441,0.023547977
e039e5b49a11e716,0.038908683,0.01187236,0.019666778,0.02074412,0.022737887,0.02155753
3ddfbde6462a69ab,0.028902998,0.009901527,0.0297649,0.0139765125,0.02044483,0.018943164
b5c1e4788b821534,0.027046856,0.014521726,0.029488496,0.01764277,0.023058243,0.025130928
d7cdae3ea5d38e94,0.020590477,0.013135888,0.02404587,0.017311586,0.021776093,0.022291895
b87033a486a3083c,0.028189091,0.010422705,0.023552926,0.018501835,0.02387299,0.018909957
91443156d86621da,0.056205276,0.010352405,0.027479207,0.015756214,0.020209666,0.018228544
0a261e4b926894ff,0.02121005,0.011599812,0.025933443,0.01585283,0.024650881,0.020752462
cd2adb1af47d8bfc,0.024924459,0.011284791,0.025193049,0.014941961,0.01888066,0.01965909
b78614821d73828b,0.020755704,0.012509764,0.025167316,0.017121326,0.019423634,0.02181592
9e994e85c72e3e5c,0.027984183,0.0141966175,0.034355186,0.019196399,0.023523863,0.022851389
cbf3a8cc0e661d24,0.8650159,0.12592927,0.81562907,0.072672874,0.51615644,0.093921274
61f972b9cd02ca98,0.023172459,0.011472322,0.022821147,0.015964715,0.019699795,0.021363348
370ac6781d62cdcf,0.02915511,0.011821835,0.022215642,0.019299204,0.024127806,0.019099021
f8192d1086d8ad2c,0.038121346,0.017084373,0.028368376,0.025949197,0.025865233,0.04204424
38a606a9912e9171,0.01890523,0.012910139,0.023073716,0.018862173,0.024515087,0.022112712
5bd899fe27a4897d,0.7730835,0.028617315,0.12703188,0.05842291,0.4244344,0.062269874
83f8e0e7e8b75eed,0.018913599,0.012418672,0.025343418,0.015978385,0.022274455,0.020487042
6519968706023c1c,0.48225048,0.012952975,0.09729912,0.02277838,0.09107664,0.03223719
075aa6a794e55bad,0.031934068,0.012910425,0.019328875,0.025147676,0.021718709,0.022581391
4f11787fad56f951,0.02241343,0.01305976,0.023920795,0.020530477,0.025636261,0.022301843
cdc6c951d49546e6,0.5967312,0.028145324,0.11872301,0.07976089,0.15527464,0.049761485
514f329b0b2bd78f,0.029560238,0.010263898,0.027258737,0.013426252,0.020570438,0.020291002
b8da0592905edd92,0.8812387,0.12844732,0.68790025,0.08538237,0.85790366,0.08649639
a6e7891def9a8539,0.018013384,0.013576574,0.027548684,0.019623687,0.023327993,0.02143552
d8509445773324a9,0.023931919,0.0121458545,0.024679823,0.017388688,0.020665204,0.020001577
d611cdf67dcc801c,0.02320853,0.014014515,0.025874292,0.017104635,0.022132242,0.024677211
0478a92d92a5ad98,0.91313016,0.15672608,0.79984105,0.06110204,0.6788242,0.18988918
f582ce489736e094,0.026471721,0.012449372,0.025888449,0.018416602,0.0253507,0.022184636
d275a849d35749bb,0.02868999,0.011867006,0.026183587,0.015935041,0.022123788,0.022635054
2a2aa6180f1f4a42,0.018717844,0.0146525875,0.029745858,0.018099146,0.02361904,0.024758466
0bfea0f14a4ce4b0,0.05531216,0.008440281,0.03175018,0.014087476,0.02438666,0.015809063
8111f9aad0257248,0.023882402,0.017192865,0.037847802,0.019351844,0.02633009,0.027048891
a35c7fca19ae5a13,0.8694577,0.114834085,0.5591427,0.09734218,0.85821843,0.07334299
d0015511f0770323,0.08903522,0.012346899,0.045467768,0.024663296,0.029545208,0.023643855
13b8f4a7b235014f,0.023993343,0.010776939,0.024702618,0.015497376,0.020736407,0.020793078
801b822bf12baead,0.13349275,0.011527866,0.02360793,0.031458106,0.033793535,0.026451524
5c2608c9dba73b4f,0.042640433,0.013257679,0.024556074,0.017154384,0.029163005,0.039318874
2913022bbdd20293,0.041408222,0.014875817,0.02159466,0.030713094,0.023000037,0.024604766
618ca977ad882947,0.021223145,0.012641073,0.025706308,0.015235811,0.021281827,0.019444728
1954088ba0ef8c80,0.02322637,0.013016839,0.032756835,0.014993691,0.02212151,0.020516885
e8e7c3fda0043bb4,0.047069095,0.009001305,0.023311181,0.014345571,0.021398738,0.02044461
001619e06b493525,0.033313517,0.010347544,0.027804114,0.01575126,0.024620358,0.020418584
b98b4aa7c9ddb38e,0.037319545,0.015332357,0.044337112,0.020543465,0.029358735,0.023200065
35942e01f74fa15e,0.0248047,0.013121561,0.0296209,0.01686447,0.020973457,0.02015447
7fdb6d0f71484780,0.047515817,0.011465099,0.03248187,0.013936052,0.02796292,0.020071184
f252a603ee604943,0.0240793,0.013173326,0.026551325,0.017096356,0.026090499,0.019998057
ddf597e49f046122,0.01968024,0.014240969,0.026946845,0.017488873,0.021022607,0.023481544
d84c3755f873fe7e,0.041214477,0.012039808,0.032156736,0.016671862,0.021986213,0.020321917
5c7bd7fc46256c6b,0.027171016,0.01323275,0.024341416,0.017957656,0.024398124,0.020508487
b1cda8205336201a,0.09845893,0.010548184,0.02306475,0.021879792,0.020604253,0.021685854
da70bc31d9bc46fb,0.027072024,0.010187669,0.025839236,0.01348616,0.020402567,0.018509595
0fc0ec5c85b801c6,0.3768678,0.012810301,0.038626857,0.029151628,0.060216904,0.03037488
bbdea7d2a1813181,0.019390196,0.013032292,0.02555405,0.017751617,0.023193337,0.021052834
780f22a09446fee6,0.022388058,0.010540081,0.023422753,0.014728267,0.020595687,0.018550053
056d40b7a971de0c,0.038297642,0.011188049,0.029840454,0.013707238,0.025184771,0.019294886
33ab2e2df4682d13,0.027694315,0.011810671,0.022946218,0.02293302,0.025677495,0.022091698
c170ad443522fa3b,0.02436231,0.013254491,0.029495085,0.018764416,0.023910685,0.021908538
edec5bfd65ee5da0,0.025598275,0.014015245,0.031919662,0.019419566,0.025982173,0.023109928
a3d30d51092be98c,0.021364152,0.011762917,0.026397256,0.014399502,0.020365529,0.01970835
5e2ea972f4b061fb,0.022908794,0.012891741,0.033485584,0.015009135,0.022948079,0.021875262
4bd991b7b0089a5d,0.02044182,0.013956425,0.024478173,0.017962703,0.022587558,0.022320524
