id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,toxic_pred,severe_toxic_pred,obscene_pred,threat_pred,insult_pred,identity_hate_pred
8c509a3dfb36c558,""" you are not worth the effort. you are arguing like viriditas and pename now. 24 hours really means 24 and a half hours. four reverts in more than 24 hours is violating the """"spirit"""" of the three revert in 24 hour rule - as interpreted by you. """"so tough."""" who needs rules? just make it up as you go along and do what you want - call it """"discretion"""". you violate the rules by blocking me then claim i violated the """"spirit of the rule."""" your violation is """"debatable"""" like the occupied territories are """"disputed."""" you are just abusing your authority to push your petty authoritarian agenda that obviously reflects your personal insecurities. you think you can threaten and bully me. """"and i guess you won't be reverting so quickly in future, will you now?"""" what a weasel. please go ahead and contribute your petty complaints to ban me so i don't bother wasting my time on a project populated by immature arrogant twerps, fascist zionist bigots, islamophobe hate-mongers, bunch of lameass bigots and losers. why waste my time? 07:48, 12 dec 2004 (utc)""",0,0,0,0,1,0,1,0,0,0,0,0
6155e08778a2e732,it wasnt me i swear the drugs made me do it why did i have to akes gods work into my own hands whhyy,0,0,0,0,0,0,1,0,0,0,0,0
8654d07c6f5473c6,racist ignorant and fascist all in all disgusting boy,1,0,0,0,1,1,1,0,0,0,1,0
9528c2e571a6e0f2,"s i ws in the grcery stre the ther day, and i fund sme nice nl lubricant fr indins. wuld you like some?",0,0,0,0,0,0,1,0,0,0,0,0
4e2d2b51f5f30cc7,"neubius! you are being ridiculous, if not grotesque. speidel's scapegoating of rommel is fully described by ralf georg reuth's book, rommel the end of a legend, yet you insist on deleting this uncomfortable truth about this serpentine operator turned post-war german idol and insert some nonsense about stlpnagel screaming rommel's name under torture. what could possibly be the basis for that, i shudder to think?. have you or your sources been holding seanses with the july 20 conspirators?. oh and this is truely exquisite. you claim that speidel's being a linchpin of the conspiracy cast further suspicion on rommel, but neubius, had speidel been known to be a member of the conspiracy he would have been executed!! where is your brain? indeed his very survival would suffice to prove that he scapegoated rommel, for he had no other superiors to scapegoat. as it happens there are trancripts of his testemony to the gestapo. yours, the much dismayed soz.",0,0,0,0,1,0,0,0,0,0,0,0
1dcbc678cd6966bc,but where is the evidence?? iam really not a sock puppet and how have i been harassing people? really other people have been harassing me like styrofoam1994 who called me a dick head. is that not a harassment? and truly if i ment to hurt anyone's feelings i didn't mean it but i doubt i did,1,0,1,0,0,0,0,0,0,0,0,0
aff6aec8ee4893be,your two ass and my single penis.how about threesome?,1,1,1,0,0,0,1,0,1,0,1,0
4413dfbae1a47b0f,"hey who died & made you god b** ? you yourself have added stores to listings, so i suggest you put the list back up before i give you a midnight wakeup call. 99.139.220.238",0,0,0,0,0,0,1,0,0,0,0,0
6d41f540704f61ee,"get a life, pitiful gook. what a slime",0,0,0,0,1,0,1,0,0,0,1,0
4408c1a1052d068c,what the hell is that thing on the electoral map in the eastern section of nevada?,0,0,0,0,0,0,1,0,0,0,0,0
9b3d4cae316c7942,flowers is a big old queen fo a gay boi. 132.3.65.68,1,0,0,0,0,0,1,0,0,0,1,1
96908d36362e5cb5,fuck u cunt!! leave my stephen thomson page alone i was trying to get alot of information and u sit there on your cunt like ass saying that its too short well fuck off and tell the other users delete my page to fuck off and leave the page alone,1,0,1,0,1,0,1,1,1,0,1,0
5eb7f6f703801016,dmacks consitatnly edits other peoples pages and is uttelry pathetic 89.240.186.147,0,0,0,0,0,0,1,0,0,0,0,0
ec51692a9adf8511,dude nobody likes u get a life!,0,0,0,0,0,0,1,0,0,0,0,0
047b26be7714316a,""" you have evidence from me! i presented you with tone of evidence, but you reject it because it goes against your fictional ideas of what new england is or should be. even eastern(southeast anyway) ct is not into this new england thing, which actually shocked me! i have told you time and again, western ct does not think of ourselves in this ne thing. go to a town meeting and see if boston or ne comes up. ct and it's place in the nyc metro area is what comes up. you are doing nothing but telling lies and spreading propaganda. it has to be because you dismiss my actual facts and you make too many excuses that hold no water. in my ct, there are no signs that point to new england or boston. our signs point to new york state and city. also, how you people are not on this guy's ass like you are on mine? """"i bet its cause we white folk from new england hate nyc niggers, like this spick who posted above me. go fuck yourself.the preceding unsigned comment was added by 71.162.110.60 (talk contribs)."""" i can only assume because he is one of you and he at least still believe in new england with boston as it's capital. get your head out of your ass. watch you block me for those comments. if i get blocked, that guy (you? should be blocked. """,1,0,1,0,1,1,1,0,1,0,0,0
5dcd3da9070aa506,how are you mudkipsplz? or should i call you chix0r? or do you like angel-of-losers better?,1,0,0,0,0,0,1,0,0,0,1,0
e3813338a3daf870,rot in hell it's low life like you that have put the country in such a state. thanks for nothing,0,0,1,0,1,0,1,0,0,0,0,0
d562b53b43c50542,.. screw you..shitbag,0,0,1,0,1,0,1,0,1,0,1,0
5d862ea3d572b187,why is your dick so small? is it because you are asian?,1,0,1,0,1,1,1,0,0,0,0,1
ab2eeb9c5631a60d,bbsrock why did you put sucks big cock?,1,0,1,0,0,0,1,0,1,0,1,0
8e29eaa46c25bb44,p == e n i s ==,1,0,1,0,0,0,1,0,0,0,0,0
e3a5861280bd7219,"i'd respond to this stupid garbage ( myself to speak in my own defense, but i'm not cleared to edit anywhere but here as far as i'm aware, so i won't. 76.31.236.91",1,0,0,0,0,0,1,0,1,0,0,0
b026ff45825bddb0,worthless settler goof says,0,0,0,0,0,0,1,0,0,0,0,0
257ce875b3862634,go to hell only stooges block people.,1,0,1,0,1,0,1,0,0,0,1,0
57a7192330aa0817,"""list of hoolie firms // denmark == hello. removing mentions of firms such as southside united (one of the original firms in denmark) that actually is mentioned in the source, albeit misspelled """"south side united"""" by some scummy journalist cunt who's research probably was two coppers and a google search, while keeping blue front which could be seen as their youth group, as well as squad 92 which also is mentioned in the source article, does not make any sense whatsoever. removing cc youth division could make a bit more sense, but the group is also mentioned in the article, though as young boys which simply is an old name. so please, stop your amateurish source-checks, where you remove firms that actually are mentioned in the given sources and are generally a fucking cunt. thank you in advance. == """,1,0,0,0,0,0,0,0,1,0,0,0
3acc44484a175ff8,you deleted my page and i am extrememly mad and i feel damaged i am not happy,1,0,0,0,0,0,0,0,0,0,0,0
8f5ba7e27b5a2012,we fuckum arab babiesum,1,0,1,0,1,0,1,0,1,0,1,1
a7d87b2706e2a3a3,"stalking i asked you to stop bothering me. you then posted more drivel on my talk page. unlike your cowardly 'running off to teacher', i'll give you fair warning - add anything else and i'll involve an admin to have you stopped. you are an obsessive, little weirdo - go away.",0,0,0,0,0,0,1,0,0,0,1,0
0f59fc34fb658702,are you stupid or what?? read the very union text yourself!! it is clearly states that union is between two nations!!,1,0,1,0,1,0,1,0,0,0,1,0
db016d44968b4f45,"""== vandalism == {{subst:uw-vandalism3|president of the united states|wikipedia is not a place for opinion. adding """"and is usually a dipshit"""" is blatantly nonfactual and is clearly vandalism} - """,1,0,0,0,0,0,0,0,0,0,0,0
694a520b14a32e9b,"go watch buffy the vampire slayer or what ever you simpleton's do, because i am done using your ego as a urinal.",1,0,0,0,1,0,1,0,0,0,0,0
59627ceb88c2a961,stop please stop attacking this poor lad,0,0,0,0,0,0,1,0,0,0,0,0
3f155b5eeb515637,"dihydrous oxide is widely accepted by scientists and top-tier professors. also, it bothers me how my harvard professor says dihydrous oxide is water, yet you idiots continually revert it without even looking it up. literally, just try it. 71.115.3.186",1,0,0,0,1,0,0,0,0,0,0,0
78e4e2b7ab92f6a4,"funny, i still find that bbc report way back when on how ruogova was murdered by serbs interesting. too bad it was just the tar in his black lungs.",0,0,0,0,0,0,1,0,0,0,0,0
eace0d42e24d0e7c,"blow it out your ass, . and as for you , why are you always defending that punk ? i know that you nominated him for rfa, so you are either an ignorant fool, or his homosexual boyfriend! fuck you!",1,0,1,0,1,1,1,1,1,0,1,1
5c6aa8070dba0545,"i sincerely wish i could meet you chumps you freaks really get my goat. etaonsh(still stuck in 1940's europe), firestar(firststatr kung fu extraordinaire), covenantd(typical east coast jerk), mibhofroovvsskskkety(russkie man frozen in ussr), samuel luo(weird lookin crazy), and crazy ol' tomanandaa!(brokeback mt.! u give w.hollywood a bad name!) hey tom, when are you going to make a real citation? your scholarship is the worse i have ever seen. stay in your hole in the public library, transient! we know you have no lives and are failures, i really can't believe how much you guys are on this site. i have been away for awhile(thanks to some good old censorship courtesy of that advocate of free speech, fristare, kung fu chump) but you have been here night and day it appears. it's like you are writing books on the falun gong page alone. freaks! get a life! enjoy the sun, the wind, the air.",1,0,0,0,0,0,1,0,0,0,1,0
c8df6a825fa81f32,"hey are you kidding me.. i was adding info to this site.. to make it much more reliable. you must be sick headed to think i am removing things. no body ever dared to care about this article.. it was me, who are trying to give some life.. yo useriously must be out of your mind.. go right ahead and do as you wish.. i was jsut helping.. and there is no more need of maintenance tags,.. all was ompleted according to me! sonisona",1,0,0,0,0,0,0,0,0,0,0,0
25537b1b67acaa4c,"not so great, some chump thought i shouldnt post death threats.. there there, things will get better if youre patient. i wish i could beleive that but i can't, so i think i'll just end it all now.. noo!! this is all sandstein's fault, i will make it my to exact vengeance on him.",1,0,0,0,0,0,0,0,0,0,0,0
