id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
5aca63344e4ab19a,""" dr. hillman are you really so insensitive to your defamatory remarks about jack sarfatti? is it simply your arrogance? your double standard that you do not apply to yourself? i mean your """"i took the claim about jack's education from his self-described """"official website"""", but most of us would probably agree that jack sarfatti may not be the best source of information about jack sarfatti"""" again your blatant insinuation that jack is a liar, some kind of criminal who must be assumed is guilty and must continually prove his innocence. you cannot point out even one factual lie about himself on anything he has ever written. as to his not using quotes for other people's remarks that is generally not true at all. it may happen inadvertently but only rarely in my experience. sarfatti is in a position of great trust with some important people and for you and others to casually defame him as not to be trusted on factual information is really legally damaging. you should check your own sources and apply your own criteria to yourself. also give your e-mail and real id. i give my e-mail. signed jack horner woodymarble.com 4:40 pm sunday sept 25, 2005""",0,0,0,0,0,0
5742ae63510f04ec,"mercosul. i did what you said, but the name mercosul already exist before i did. the name should be in portuguese not in spanish, because portuguese is much more spoken inside the mercosul.",0,0,0,0,0,0
5f59fd272204f12f,arrogance how pretentious of you to make a page for yourself.,1,0,0,0,0,0
d33734fd5f1036f5,read this: you have failed to provide a single logical reason against the said way of recognizing this person. every single source notes him as the greatest. what is your reasoning contrary to that? do you insist of having it such a way just so you can have a star next to an article?? that makes the whole integrity of wikipedia moot.,0,0,0,0,0,0
1eba24f01419022b,""" hey mf someone messed up the maura west diane jenkins picture on her page and i'm don't know how to fix it, its really simple but i don't know what to do. i was the last to edit the page but i didn't mess up the picture, i was merely trying to fix it. could you take a look and fix it? hope i'm not asking too much. thanks! talk? """,0,0,0,0,0,0
c283940b3d84cefd,"agreed. just everything about is suspect (and just lol how so many fucking chinese users have it on their watchlist - i seriously can't do shit without somebody undoing my changes). it stays, for now. i'm planning on doing massive rewrites on the whole thing per cydevil.",1,0,1,0,0,0
b63a6249612a1d0b,well if you ever decide to stop trolling and would like help writing your article pleasecontact me but right now all you're doing is breaking policy and that hurts wiki.,0,0,0,0,0,0
32fa370b4ddc3f29,"check your facts, i did not place the links on the page, it was done by another author so i have never graned wikipedia any rights whatsoever. i have remoed wikipedia access to my web site and sarekofvulcan has acted outside of the policy of wikipedia by sourcing the data elsewhere.",0,0,0,0,0,0
40d3ef9c9a8ee425,"can the both of you go through this article, get rid of bad sources, and get it ready for userspace. i don't know where to start or begin. thanks",0,0,0,0,0,0
6ca96dde37c0b28a,are you paying attention? that what i did. i removed it and then the banner tattled and told bgwhite to block me because of it. check the edit summaries where they're yelling in those summaries to mess up the article's look. that's why i'm blocked because i removed it! rolf!,0,0,0,0,0,0
bf4cbe88ea4a0334,bulgarians in albania what do you think of this?,0,0,0,0,0,0
a06e9513d511e07a,"no personal advertiising, please you have persistently edited the brassiere page to publicise yourself and your website. that is not an appropriate use of wikipedia - please stop it now.",0,0,0,0,0,0
c3e242d240e1d93a,"okay ignore that,that was crap ok don't try this at home you will go to federal prison",1,0,1,0,0,0
2a7fe5fb00ecbc43,could you please participate in a productive discussion? finding a disqualification of a book is not book review! get this bok and read it before trying edit this article!72.75.24.245,0,0,0,0,0,0
a133313c9d9fa984,"""]] hello, , and welcome to wikipedia! i hope you like the place and decide to stay. here are some pages you might find helpful: introduction the five pillars of wikipedia how to edit a page how to write a great article manual of style also feel free to make test edits in the sandbox. i hope you enjoy editing here and being a wikipedian! please sign your name on talk pages using four tildes (~~); this will automatically produce your name and the date. if you need help, please see our help pages'', and if you can't find what you are looking for there, please feel free to place """" on your talk page and someone will drop by to help. """,0,0,0,0,0,0
9b9cbe839f20be7b,""" i don't think so that editing could fail any article. as i said, i'm done with the edits. saw you reverted. it's not your article. i'm reverting it back. i'll not listen you everytime. that negative review could be there. haha. you can't respect others work and their work. i'm throughout resolving issues and you are getting me down.prashant """,0,0,0,0,0,0
